stem,input_path,rdnet_path,output_path,mask_path
14-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
14-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
14-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
14-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
14-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
14-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
14-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
14-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
14-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
14-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
15-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
15-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
15-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
15-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
15-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
16-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
16-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
16-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
16-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
17-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
17-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
17-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
17-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
17-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
18-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
18-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
18-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
18-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
18-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-13-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-13-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-13-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-16-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-16-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-16-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-19-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-19-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-19-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-22-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-22-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-22-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-27-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-27-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-27-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,
19-Focus-32-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-32-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-32-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,
19-Thick-10-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-10-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-10-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,
19-Thick-3-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-3-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-3-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,
19-Thick-5-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-5-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-5-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,
2-Focus-11-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-11-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-11-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,
