image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
14-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-10-m.jpg,540,400,29.171402303092144,0.9236971829134828,0.9934967843873707,0.001987496442305693
14-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-3-m.jpg,540,400,28.876598239084093,0.9263688089524491,0.992664042219973,0.0020165815212445978
14-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-Thick-5-m.jpg,540,400,29.093460035879453,0.9274231136373822,0.9935301849918741,0.0019963830848392363
14-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/14-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/14-m.jpg,540,400,26.924669856780994,0.949666529227562,0.989544646233907,0.001908857346927782
15-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-11-m.jpg,540,400,30.21061661458656,0.934147508728837,0.9945603199165458,0.0021892061406340764
15-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-13-m.jpg,540,400,29.102753725910272,0.9241061270523306,0.9932306606060644,0.002545756259625491
15-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-16-m.jpg,540,400,27.834294279449367,0.9122294158800881,0.9915746970796903,0.0027721286052604308
15-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-19-m.jpg,540,400,27.42217098594952,0.9027796992441495,0.9902984193751341,0.0028917805880678063
15-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-22-m.jpg,540,400,26.483174261598922,0.8944767683566638,0.9884691904989412,0.0031366678144480464
15-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-27-m.jpg,540,400,26.978498201783154,0.9005669422939636,0.9894872343203642,0.0029419526048279254
15-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-32-m.jpg,540,400,26.641772352766644,0.8931758155218241,0.9884276678340409,0.003057835575974835
15-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-10-m.jpg,540,400,26.914278474535678,0.8947667149675889,0.9888392700804638,0.0033599066862419914
15-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-3-m.jpg,540,400,27.350601915488355,0.900176338604994,0.9893984369107692,0.0029373427834690994
15-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-5-m.jpg,540,400,26.456303042771122,0.8914431533980972,0.9878006758616942,0.0031797144201846533
15-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/15-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-m.jpg,540,400,21.48443883369429,0.8867841886950809,0.9323162798710457,0.00660296570775351
16-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-11-m.jpg,540,400,29.106244591242223,0.9377497030147337,0.9933818772148499,0.0016121665208126447
16-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-13-m.jpg,540,400,28.95503679000402,0.9356004090103037,0.9932415680824453,0.0016871306391370651
16-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-16-m.jpg,540,400,29.46437874975834,0.9361097423673232,0.9936800822035027,0.0016509784761641975
16-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-19-m.jpg,540,400,29.36138951654614,0.935047146307974,0.9936983298946723,0.0016995946261047633
16-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-22-m.jpg,540,400,28.95289551714893,0.932478914862637,0.9931360605909918,0.0017090201286595176
16-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-27-m.jpg,540,400,29.12504042965173,0.9344416460588909,0.9933470000452125,0.0016602052766020562
16-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-32-m.jpg,540,400,28.87056300089826,0.9300775260564427,0.9929986907807552,0.001722966876838352
16-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-10-m.jpg,540,400,28.574795606871056,0.9302698324128823,0.992545990373417,0.0017352752481855644
16-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-3-m.jpg,540,400,28.676939713220907,0.9318180404949693,0.9925355316089679,0.0014356260981372828
16-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-5-m.jpg,540,400,28.87056300089826,0.9300775260564427,0.9929986907807552,0.001722966876838352
16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-m.jpg,540,400,32.564060727200584,0.94338065777259,0.9955772969787323,0.0041021376243351665
17-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-11-m.jpg,540,400,24.490622134034655,0.9097347909022294,0.9802894994929865,0.004471531900210301
17-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-13-m.jpg,540,400,24.44092918114185,0.9056542930740706,0.9810154750220643,0.004820448274124443
17-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-16-m.jpg,540,400,24.4610133763547,0.8965295132034784,0.9811382146144911,0.005285406824173585
17-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-19-m.jpg,540,400,24.25316705928359,0.8957585127330097,0.9798360964777744,0.005479007823459751
17-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-22-m.jpg,540,400,23.840423392572472,0.8892131032751056,0.9789138824285428,0.005584257912547651
17-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-27-m.jpg,540,400,23.36851250433815,0.876865890604391,0.9762621177243986,0.005949790796277581
17-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-32-m.jpg,540,400,23.182254987078995,0.8740696567244637,0.9745659747118908,0.006209918881754738
17-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-10-m.jpg,540,400,22.46685314799173,0.8952982002418143,0.9790467861765334,0.004147110189224508
17-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-3-m.jpg,540,400,22.976932951397742,0.8976780287754211,0.979147839919989,0.004244465502761017
17-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-5-m.jpg,540,400,22.927223438873643,0.8931144939160799,0.9817174383690995,0.00493994433919365
17-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/17-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-m.jpg,540,400,24.287469621388567,0.9239370090688005,0.9423418974551409,0.002340655807078664
18-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-11-m.jpg,540,400,20.912527847761666,0.9220069652644959,0.9778256356301658,0.0011155244888079333
18-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-13-m.jpg,540,400,20.8836546049816,0.9210198212127554,0.9787633032456007,0.0010777721748575955
18-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-16-m.jpg,540,400,20.640084391211275,0.9169562193458867,0.9770849758750927,0.0011415351175189793
18-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-19-m.jpg,540,400,20.821711168759553,0.9142967690636055,0.979420512812857,0.0011552202358139343
18-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-22-m.jpg,540,400,20.803776336000727,0.9121946939269429,0.9807161201755341,0.0011670212589174694
18-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-27-m.jpg,540,400,20.894658153636307,0.9089304460231507,0.9801976024315814,0.0012597046107619726
18-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-32-m.jpg,540,400,20.52488580651545,0.903565271922322,0.9770581543717982,0.001373283139943408
18-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-10-m.jpg,540,400,20.0933401633013,0.9053406219322427,0.9778945843529664,0.0012022375159446382
18-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-3-m.jpg,540,400,19.766771668950888,0.8920084671358346,0.9653802018298182,0.0017565926408065454
18-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-5-m.jpg,540,400,20.52488580651545,0.903565271922322,0.9770581543717982,0.001373283139943408
18-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/18-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-m.jpg,540,400,30.124035181104198,0.9514727954667405,0.9885155007390036,0.001588054975121589
19-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-11-m.jpg,540,400,24.883730621017094,0.927513735024597,0.9870896749472287,0.0012443127308311103
19-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-13-m.jpg,540,400,25.3949821984368,0.9310164473666444,0.9900026281203628,0.0013134649978154681
19-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-16-m.jpg,540,400,25.89545226751714,0.9328774044257736,0.9931611266352,0.0013510199324133759
19-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-19-m.jpg,540,400,25.514291547043904,0.9273336278327594,0.9940253687695162,0.0015587902289804138
19-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-22-m.jpg,540,400,25.659352680963213,0.9206382159714804,0.9916846530395949,0.0017227904379238028
19-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-27-m.jpg,540,400,22.938788634590924,0.8890655984455478,0.9695789247008091,0.001984466053571262
19-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-32-m.jpg,540,400,23.134712201989434,0.885746318059697,0.9720246191627601,0.002033319560349181
19-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-10-m.jpg,540,400,23.20303055356583,0.897099270759199,0.9777898306611539,0.0019443721954298585
19-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-3-m.jpg,540,400,22.97037085783773,0.8949059360531667,0.9752789673267847,0.002040453862389471
19-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/19-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-5-m.jpg,540,400,23.134712201989434,0.885746318059697,0.9720246191627601,0.002033319560349181
2-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-11-m.jpg,540,400,30.804845928731783,0.9404846430707955,0.9943398709517488,0.0011546816463790515
2-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-13-m.jpg,540,400,31.02557154643018,0.9386641809404197,0.9946539684964776,0.0011801988238018337
2-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-16-m.jpg,540,400,30.311055348551807,0.9299250136389609,0.9939373768785845,0.0013734772929570706
2-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-19-m.jpg,540,400,30.761030603690486,0.9295284609369788,0.9942929545110373,0.0013783108566550796
2-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-22-m.jpg,540,400,30.35095655475629,0.9245422537879125,0.993826835533583,0.0015140989710645005
2-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-27-m.jpg,540,400,30.585485238205784,0.9251445658810669,0.9938664428506282,0.0014508990691937602
2-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-32-m.jpg,540,400,30.2325674465416,0.9227391120715556,0.9932724953811941,0.0015376040509075513
2-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-10-m.jpg,540,400,31.563962779754284,0.9280009104342027,0.9944547864920236,0.0013756687870106366
2-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-3-m.jpg,540,400,31.279426572901173,0.9275260176106652,0.9944821590458948,0.001447646155503979
2-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-5-m.jpg,540,400,30.2325674465416,0.9227391120715556,0.9932724953811941,0.0015376040509075513
2-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/2-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-m.jpg,540,400,23.220934292926746,0.8084299743318102,0.8515044929043468,0.028750720487318356
20-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-11-m.jpg,540,400,22.559822840267817,0.9362014907595434,0.9908434084583908,0.001129551138943805
20-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/20-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-13-m.jpg,540,400,22.356905420654485,0.9322119377123594,0.9910340051387188,0.001144328892349225
