stem,input_path,rdnet_path,output_path,mask_path
78-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/78-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/78-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/78-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/78-m/reflection_confidence.png
79s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/79s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/79s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/79s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/79s-m/reflection_confidence.png
7s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/7s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/7s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/7s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/7s-m/reflection_confidence.png
80-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/80-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/80-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/80-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/80-m/reflection_confidence.png
81-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/81-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/81-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/81-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/81-m/reflection_confidence.png
82-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/82-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/82-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/82-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/82-m/reflection_confidence.png
83-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/83-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/83-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/83-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/83-m/reflection_confidence.png
84-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/84-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/84-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/84-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/84-m/reflection_confidence.png
85-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/85-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/85-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/85-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/85-m/reflection_confidence.png
86s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/86s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/86s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/86s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/86s-m/reflection_confidence.png
87-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/87-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/87-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/87-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/87-m/reflection_confidence.png
88s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/88s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/88s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/88s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/88s-m/reflection_confidence.png
89-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/89-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/89-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/89-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/89-m/reflection_confidence.png
9-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/9-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/9-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/9-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/9-m/reflection_confidence.png
90-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/90-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/90-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/90-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/90-m/reflection_confidence.png
91-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/91-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/91-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/91-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/91-m/reflection_confidence.png
92-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/92-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/92-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/92-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/92-m/reflection_confidence.png
93-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/93-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/93-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/93-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/93-m/reflection_confidence.png
94-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/94-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/94-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/94-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/94-m/reflection_confidence.png
95-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/95-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/95-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/95-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/95-m/reflection_confidence.png
96-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/96-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/96-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/96-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/96-m/reflection_confidence.png
97-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/97-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/97-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/97-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/97-m/reflection_confidence.png
98-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/98-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/98-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/98-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/98-m/reflection_confidence.png
99s-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/wild/blended/99s-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/99s-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_wild/99s-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_wild/99s-m/reflection_confidence.png
