image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,23.545830274882643,0.863760089345882,0.97012633,0.0035438274
8-Focus-11-m,24.225943912791944,0.8805128951689488,0.98087525,0.006307129
8-Focus-13-m,24.506499851848663,0.87801242180326,0.98143667,0.006147689
8-Focus-16-m,23.90199980284773,0.864393030602595,0.979386,0.0066461507
8-Focus-19-m,23.88493419413307,0.8455272510767363,0.97918504,0.0073325867
8-Focus-22-m,23.421418258170537,0.8331274526048409,0.97727,0.007726365
8-Focus-27-m,22.432279592406015,0.81509309539181,0.9741507,0.008396981
8-Focus-32-m,22.926484071438022,0.8152795350259221,0.9768212,0.00813041
8-Thick-10-m,22.542466384683312,0.797563331091036,0.9734884,0.008704555
8-Thick-3-m,22.757147782158025,0.807297601703067,0.97185844,0.009262949
8-Thick-5-m,22.88018627763776,0.8126185588074794,0.97672147,0.008197067
9-Focus-11-m,25.238461795284163,0.9259413038172696,0.986429,0.002530527
9-Focus-13-m,26.312624337571876,0.9267524849453851,0.9880913,0.0025119118
9-Focus-16-m,26.129638266290396,0.9246849557187438,0.9884036,0.0023987652
9-Focus-19-m,26.81747464042085,0.9289062040683514,0.98890287,0.0025269468
9-Focus-22-m,25.06164534047835,0.9245861999433768,0.9884415,0.0026016403
9-Focus-27-m,25.862910376736327,0.9203890682723054,0.9887844,0.0024263738
9-Focus-32-m,26.521383785666774,0.929858932969835,0.9890593,0.002527314
9-Thick-10-m,26.054300446256747,0.9253854793945869,0.98928183,0.002304408
9-Thick-3-m,26.454966842027044,0.9211688799126821,0.98926157,0.0025128108
9-Thick-5-m,26.558656855127982,0.9292489665669391,0.9893441,0.0024769055
1-m,22.290153634794166,0.7775594499435697,0.924317,0.024753107
10-m,27.931466400829866,0.9588181892912123,0.9888381,0.0028346146
100-m,22.525171206683538,0.9372887663017165,0.9686952,0.0025698855
101-m,26.926868934448223,0.8840378099010896,0.97517765,0.003869905
102-m,26.57148557609949,0.953985617021072,0.97633487,0.0007178115
103-m,18.753298151484604,0.8698394865987934,0.9411746,0.0021849081
104-m,29.551542711893877,0.9449196185214018,0.99401957,0.0010563863
105-m,27.701029280967415,0.8922286434065255,0.9756863,0.0045919316
106-m,31.691204637874065,0.9595998972638959,0.9963568,0.0019101726
107-m,26.99540506940022,0.9108258771206833,0.98296404,0.00580891
108-m,17.5874311701348,0.9289066020725621,0.9605039,0.0039041336
109-m,26.91771575115874,0.9493414728741995,0.98707193,0.0011026004
11-m,22.030544830307218,0.9691781753387158,0.98562175,0.00039934664
12-m,27.318699365594753,0.9241219515374047,0.99312496,0.0012437693
13-m,23.196377571627632,0.923930247088736,0.95016396,0.004272954
14-m,25.166624305042763,0.9578202538545554,0.9899067,0.00088713696
15-m,22.91542895615034,0.8945144754646596,0.9438903,0.005578033
16-m,27.95196207735285,0.9153226457441676,0.98437846,0.0069786
17-m,23.680691577485344,0.9168515008619548,0.92801714,0.0023604594
18-m,22.17715209557511,0.8692427756837238,0.8909275,0.0037365162
2-m,22.49383781004978,0.7774723170111759,0.8247584,0.03609366
22s-m,17.962248466458362,0.8867922259886237,0.8955414,0.010974611
23s-m,26.714290945446024,0.9673529962568539,0.97699374,0.0010917637
24-m,28.918570193878708,0.9637721723286509,0.98998773,0.0011597382
25s-m,31.57663531845755,0.9636005693493302,0.9918469,0.00050811586
26-m,19.038387775947587,0.8024732744528521,0.8192144,0.0114891175
27-m,17.908977486231574,0.8054147758421187,0.7470848,0.010684143
28-m,24.226173132445272,0.922849759368407,0.94846344,0.0023489813
29-m,17.417580521900927,0.7352744490066249,0.90486485,0.011530582
3-m,30.36295767089332,0.9508608714585579,0.99143857,0.0014518191
30-m,25.74064730805435,0.9179021777981289,0.9840441,0.0048397044
34-m,23.55722232472303,0.9325691686077398,0.97500026,0.0026759235
35-m,22.757040681597996,0.9259416590287737,0.95113784,0.0033835855
36-m,21.77558508954334,0.9165029812689237,0.9821229,0.0036950808
37-m,20.374133634045727,0.8550030323755938,0.8977645,0.0062183146
38-m,17.009766589078552,0.8565625811261985,0.91266453,0.006009003
39-m,31.874701379163884,0.9654466724036226,0.99182934,0.0010639968
4-m,29.931253727185123,0.9634275551075916,0.99486196,0.0013198063
40s-m,34.00429483546314,0.9828696720933855,0.99465287,0.000543104
41-m,19.171225161017855,0.8708345033467385,0.9042307,0.0057926527
42-m,15.619161266238107,0.788296273359108,0.7567041,0.010137843
43-m,30.038758385537957,0.973810130796079,0.99446666,0.00038861678
44s-m,26.854585863250296,0.968330525644705,0.98489654,0.0005286795
45-m,30.433860965421957,0.9722192357562598,0.99426246,0.0005973399
46s-m,29.159337084210534,0.9452093268193344,0.9902013,0.0024883857
47-m,27.167730972315322,0.9420383707489858,0.98906255,0.0014969541
49-m,25.791747671020346,0.9584206456247473,0.96861625,0.0008360683
5-m,27.43357714724736,0.9639150888044377,0.99257267,0.001040155
50-m,19.655131600719177,0.9199941176201909,0.9549448,0.0026765428
51s-m,25.840735166351266,0.9740932080366359,0.962596,0.0019611802
52s-m,35.06594865214769,0.9794182646806089,0.99779755,0.0009202298
53s-m,26.559471066912632,0.9652093660879425,0.99279743,0.0013438748
54-m,16.240983593155928,0.8684391823709134,0.80408484,0.0146731315
55s-m,30.898372546173164,0.9550667239277195,0.9910603,0.0011791674
56s-m,20.42771723348991,0.7969299816513388,0.7032224,0.016688645
57-m,27.938843786304318,0.9627585111746148,0.9923677,0.0010354276
58s-m,28.63624815513459,0.9104536401734267,0.8195697,0.009581178
59-m,19.73032588158014,0.9325549786520299,0.93536925,0.00095752854
6-m,25.851002076753474,0.9465140919008294,0.992868,0.00087058265
60s-m,32.1132016018822,0.9787211514147188,0.99531716,0.000565566
61-m,26.334966081028764,0.8731484388523469,0.987421,0.006284404
62-m,31.27120809888628,0.9155278852852545,0.99469113,0.002069353
63-m,28.86106546748215,0.9526131913687205,0.9911711,0.0014189243
64-m,27.310726095088416,0.9399105408260379,0.98488736,0.0011079609
65-m,24.208224219058394,0.9239234387066696,0.97383547,0.0010874358
66-m,23.510678186775166,0.813256194307001,0.9590644,0.0102993
67s-m,22.827394126488723,0.7945265276917254,0.9057564,0.008731318
68-m,26.130498313736023,0.9523522317196434,0.98951817,0.0007815044
69-m,32.953595772603826,0.9556600674808339,0.99639046,0.0011955163
70-m,24.381521070814987,0.9383744609088042,0.995956,0.00066791207
71-m,36.053956604671434,0.9718815148951571,0.9978603,0.00054057484
72-m,27.268096567761717,0.9544388919351542,0.9971771,0.0013193603
73-m,31.03275399656181,0.9515524366761866,0.9937107,0.0013726687
74-m,24.404269072636378,0.7349646200598228,0.94668335,0.026992297
75-m,26.68836021916589,0.7244334842487286,0.92530775,0.021617316
76s-m,21.714049380784342,0.7377017104900316,0.6456719,0.05197013
77-m,25.90188145263534,0.8826296468105154,0.9856721,0.002250491
78-m,24.046861719837008,0.919539717245876,0.9500331,0.0038257332
79s-m,17.473726793056205,0.6775516246187804,0.6128714,0.049743015
7s-m,29.484207352973044,0.9505391564780122,0.99602777,0.00093286386
80-m,33.5642822891049,0.9603224026572903,0.994856,0.002010315
81-m,30.008215954030202,0.9528767482497145,0.98841256,0.0029241664
82-m,23.16463252137754,0.8978689910186287,0.9423547,0.0068529816
83-m,28.655061850571986,0.8901890906928379,0.973452,0.0076918956
84-m,27.542683415036404,0.9063548952873614,0.9347695,0.008914929
85-m,25.85007974147112,0.8658790369127481,0.9685221,0.012166178
86s-m,31.542950060565868,0.7849137020348479,0.96287614,0.0119162705
87-m,19.477934829387895,0.5334672966318784,0.4518443,0.0769811
88s-m,28.323732180100006,0.7225604815366635,0.90892637,0.022565372
89-m,27.197105136297008,0.8002821561306632,0.98049134,0.005945832
9-m,13.284554930574556,0.7520237242622964,0.6934307,0.003764466
90-m,22.28612022835556,0.9174769265967653,0.96575636,0.0032489665
91-m,19.38178823272943,0.8078227035059621,0.846102,0.0122332815
92-m,25.95232662666301,0.9217184999411224,0.9791375,0.001473944
93-m,20.54357423766123,0.6812593472533702,0.77829605,0.049016353
94-m,29.21019297067288,0.943819586132122,0.99378806,0.0031169525
95-m,27.5497907456003,0.8819289521606891,0.9157975,0.006010354
96-m,26.39727184905605,0.9498421964408577,0.9700869,0.0009154191
97-m,24.89344219649818,0.961304316934516,0.970249,0.0014859446
98-m,23.54887845888814,0.9518928265922831,0.9673362,0.0033074268
99s-m,25.002244776115266,0.8103317070477288,0.97826916,0.003817551
