image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
16-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-16-m.jpg,540,400,29.46437874975834,0.9361097423673232,0.9936800822035027,0.0016509784761641975
16-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-19-m.jpg,540,400,29.36138951654614,0.935047146307974,0.9936983298946723,0.0016995946261047633
16-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-22-m.jpg,540,400,28.95289551714893,0.932478914862637,0.9931360605909918,0.0017090201286595176
16-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-27-m.jpg,540,400,29.12504042965173,0.9344416460588909,0.9933470000452125,0.0016602052766020562
16-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Focus-32-m.jpg,540,400,28.87056300089826,0.9300775260564427,0.9929986907807552,0.001722966876838352
16-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-10-m.jpg,540,400,28.574795606871056,0.9302698324128823,0.992545990373417,0.0017352752481855644
16-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-3-m.jpg,540,400,28.676939713220907,0.9318180404949693,0.9925355316089679,0.0014356260981372828
16-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/16-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/16-Thick-5-m.jpg,540,400,28.87056300089826,0.9300775260564427,0.9929986907807552,0.001722966876838352
17-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-11-m.jpg,540,400,24.490622134034655,0.9097347909022294,0.9802894994929865,0.004471531900210301
17-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-13-m.jpg,540,400,24.44092918114185,0.9056542930740706,0.9810154750220643,0.004820448274124443
17-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,540,400,24.4610133763547,0.8965295132034784,0.9811382146144911,0.005285406824173585
17-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,540,400,24.25316705928359,0.8957585127330097,0.9798360964777744,0.005479007823459751
17-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,540,400,23.840423392572472,0.8892131032751056,0.9789138824285428,0.005584257912547651
17-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,540,400,23.36851250433815,0.876865890604391,0.9762621177243986,0.005949790796277581
17-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,540,400,23.182254987078995,0.8740696567244637,0.9745659747118908,0.006209918881754738
17-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,540,400,22.46685314799173,0.8952982002418143,0.9790467861765334,0.004147110189224508
17-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,540,400,22.976932951397742,0.8976780287754211,0.979147839919989,0.004244465502761017
17-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/17-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,540,400,22.927223438873643,0.8931144939160799,0.9817174383690995,0.00493994433919365
18-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,540,400,20.912527847761666,0.9220069652644959,0.9778256356301658,0.0011155244888079333
18-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,540,400,20.8836546049816,0.9210198212127554,0.9787633032456007,0.0010777721748575955
18-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,540,400,20.640084391211275,0.9169562193458867,0.9770849758750927,0.0011415351175189793
18-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,540,400,20.821711168759553,0.9142967690636055,0.979420512812857,0.0011552202358139343
18-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,540,400,20.803776336000727,0.9121946939269429,0.9807161201755341,0.0011670212589174694
18-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,540,400,20.894658153636307,0.9089304460231507,0.9801976024315814,0.0012597046107619726
18-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,540,400,20.52488580651545,0.903565271922322,0.9770581543717982,0.001373283139943408
18-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,540,400,20.0933401633013,0.9053406219322427,0.9778945843529664,0.0012022375159446382
18-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,540,400,19.766771668950888,0.8920084671358346,0.9653802018298182,0.0017565926408065454
18-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/18-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,540,400,20.52488580651545,0.903565271922322,0.9770581543717982,0.001373283139943408
19-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,540,400,24.883730621017094,0.927513735024597,0.9870896749472287,0.0012443127308311103
19-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,540,400,25.3949821984368,0.9310164473666444,0.9900026281203628,0.0013134649978154681
19-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,540,400,25.89545226751714,0.9328774044257736,0.9931611266352,0.0013510199324133759
19-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,540,400,25.514291547043904,0.9273336278327594,0.9940253687695162,0.0015587902289804138
19-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,540,400,25.659352680963213,0.9206382159714804,0.9916846530395949,0.0017227904379238028
19-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,540,400,22.938788634590924,0.8890655984455478,0.9695789247008091,0.001984466053571262
19-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,540,400,23.134712201989434,0.885746318059697,0.9720246191627601,0.002033319560349181
19-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,540,400,23.20303055356583,0.897099270759199,0.9777898306611539,0.0019443721954298585
19-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,540,400,22.97037085783773,0.8949059360531667,0.9752789673267847,0.002040453862389471
19-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/19-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,540,400,23.134712201989434,0.885746318059697,0.9720246191627601,0.002033319560349181
2-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,540,400,30.804845928731783,0.9404846430707955,0.9943398709517488,0.0011546816463790515
2-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,540,400,31.02557154643018,0.9386641809404197,0.9946539684964776,0.0011801988238018337
2-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,540,400,30.311055348551807,0.9299250136389609,0.9939373768785845,0.0013734772929570706
2-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,540,400,30.761030603690486,0.9295284609369788,0.9942929545110373,0.0013783108566550796
2-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,540,400,30.35095655475629,0.9245422537879125,0.993826835533583,0.0015140989710645005
2-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,540,400,30.585485238205784,0.9251445658810669,0.9938664428506282,0.0014508990691937602
2-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,540,400,30.2325674465416,0.9227391120715556,0.9932724953811941,0.0015376040509075513
2-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,540,400,31.563962779754284,0.9280009104342027,0.9944547864920236,0.0013756687870106366
2-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,540,400,31.279426572901173,0.9275260176106652,0.9944821590458948,0.001447646155503979
2-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/2-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,540,400,30.2325674465416,0.9227391120715556,0.9932724953811941,0.0015376040509075513
20-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,540,400,22.559822840267817,0.9362014907595434,0.9908434084583908,0.001129551138943805
20-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,540,400,22.356905420654485,0.9322119377123594,0.9910340051387188,0.001144328892349225
20-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,540,400,21.95239459379385,0.9230272441822868,0.9893464240030599,0.001361713376594607
20-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,540,400,22.157245154232946,0.9235014026347069,0.991295004032917,0.0013072666251441364
20-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,540,400,22.212310315467924,0.9173660236850831,0.991838928087183,0.001325534012093554
20-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,540,400,21.966762092790127,0.9134325492832844,0.9915246216062861,0.0013573299889428716
20-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,540,400,21.312223661253334,0.905176066510388,0.987706514018974,0.001451392637870612
20-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,540,400,21.540631187782804,0.9086110345866579,0.9883744230496104,0.0012440890383805332
20-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,540,400,20.87292351584012,0.9134892111217408,0.9927620540452795,0.0011208160030360117
20-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/20-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,540,400,21.312223661253334,0.905176066510388,0.987706514018974,0.001451392637870612
3-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,540,400,24.01192350855075,0.9051799930288663,0.9887690386336268,0.001922877244008133
3-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,540,400,24.2888644557787,0.9053717584232966,0.9881217661645395,0.0019260395808282044
3-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,540,400,23.802703662344907,0.9023422753975691,0.9881328109193225,0.0019873548963116184
3-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,540,400,24.463867011214596,0.9030187038848155,0.9884895797652636,0.0019979702750997546
3-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,540,400,24.11698559706073,0.9046904337185615,0.9892647809000895,0.0019228058332221344
3-Focus-27-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-27-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,540,400,23.29762132660687,0.8954470589815496,0.9865365872606493,0.002335926271942528
3-Focus-32-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Focus-32-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,540,400,24.262797910782773,0.904278348242136,0.9893461506527514,0.0020215296458227093
3-Thick-10-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-10-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,540,400,24.557134714992614,0.9014174613615454,0.9889931817176101,0.0022076076547780676
3-Thick-3-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-3-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,540,400,24.606771741679722,0.8970593106442452,0.9877135906924207,0.002790483454563469
3-Thick-5-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/3-Thick-5-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,540,400,24.262797910782773,0.904278348242136,0.9893461506527514,0.0020215296458227093
4-Focus-11-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-11-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,540,400,27.14860386175363,0.940893187180983,0.99195893206782,0.002730792386829194
4-Focus-13-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-13-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,540,400,27.492419985517053,0.941604120789782,0.9917756801595816,0.0028378350451937814
4-Focus-16-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-16-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,540,400,26.972648448951194,0.9391991198507919,0.9912981764054835,0.002948493802593441
4-Focus-19-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-19-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,540,400,27.503778024441615,0.9370829787815214,0.9913193343339286,0.0031560809227394303
4-Focus-22-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_objects/4-Focus-22-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,540,400,26.865997690211994,0.9356151460910196,0.9905679367340776,0.0032270718943469496
