image,PSNR,SSIM,NCC,LMSE
7-Thick-3-m,22.64418822203398,0.8518111038438922,0.9659706,0.0037199252
7-Thick-5-m,21.91214378035836,0.8464543231879129,0.96312964,0.004440083
8-Focus-11-m,23.696855394546134,0.8721441459465673,0.9811568,0.0075550545
8-Focus-13-m,23.997885807739447,0.8695941023868844,0.9820675,0.0071887937
8-Focus-16-m,23.431054072106964,0.8586497646498721,0.98024285,0.007663738
8-Focus-19-m,23.26987642050446,0.8387311671844341,0.98083436,0.008295676
8-Focus-22-m,22.87133691621148,0.8266138884025103,0.9791542,0.008623187
8-Focus-27-m,21.82331932829076,0.8083869426893391,0.97558206,0.009464592
8-Focus-32-m,22.195707601176995,0.8051582254997647,0.978498,0.0093246065
8-Thick-10-m,22.265615567631325,0.7984957300078325,0.97618836,0.009115297
8-Thick-3-m,22.385424483820525,0.8083006402874956,0.97496134,0.009715352
8-Thick-5-m,22.141152188992816,0.8034084384134879,0.9784461,0.009390259
9-Focus-11-m,27.786333788127205,0.9163646614735069,0.9943361,0.0024289067
9-Focus-13-m,28.537660023451068,0.9143958453140134,0.99491966,0.0024913896
9-Focus-16-m,28.41344618473778,0.9142477750055041,0.99507093,0.002451226
9-Focus-19-m,28.83766691725688,0.9151253538560861,0.99487555,0.0025339723
9-Focus-22-m,27.404252674578142,0.9179727872231243,0.9941622,0.0024824596
9-Focus-27-m,28.071978549171348,0.9110047822211876,0.9950374,0.0026090874
9-Focus-32-m,28.757853226010287,0.9194223142514272,0.99480015,0.0024534983
9-Thick-10-m,28.752610293987914,0.9191202219310926,0.994767,0.002198721
9-Thick-3-m,28.973575923975957,0.9155703557902651,0.9948203,0.002383529
9-Thick-5-m,28.749334401034314,0.9189609516903375,0.9947645,0.0024589335
1-m,22.765773038471497,0.7970795013477753,0.9267364,0.018875718
10-m,22.996888959256097,0.9507022396589261,0.994941,0.002898531
100-m,25.248066560703705,0.9580183514147178,0.9755759,0.0010395449
101-m,29.777531511447922,0.9388491977426998,0.98399955,0.0026328743
102-m,26.717275995102256,0.9581033193645889,0.9791932,0.0006373209
103-m,18.547281847475478,0.8698001118178859,0.9353303,0.002276747
104-m,29.060478834736696,0.9404027588076748,0.99508375,0.0007171014
105-m,17.77445710014788,0.7204616043434755,0.6742514,0.019248229
106-m,30.04730436281793,0.9533094302513833,0.9952514,0.002049832
107-m,26.3568433592787,0.9377291282851802,0.98235625,0.0053052693
108-m,17.8392403929837,0.9350490115907353,0.95732474,0.0033984308
109-m,26.39102231979231,0.9478249399373798,0.98806614,0.0013521257
11-m,23.38897153732562,0.9769549927847972,0.9839066,0.00038766552
12-m,26.65500253782555,0.9208869901714616,0.9931526,0.0014134817
13-m,24.081795170526675,0.924411817319906,0.9527866,0.004348672
14-m,25.74738781377044,0.959961434517557,0.98693955,0.00082597166
15-m,22.670609326451046,0.8955144602087844,0.943203,0.005600366
16-m,27.207418998731328,0.9408317738196929,0.9878546,0.003757721
17-m,24.54806066773932,0.9367716537982486,0.93006045,0.0020223628
18-m,23.946703032879054,0.9070305194535345,0.91021806,0.0025358857
2-m,22.142211992445738,0.7846858065147414,0.8139113,0.03345368
22s-m,17.77309816105976,0.8826480140394529,0.89970684,0.012800189
23s-m,29.12425569717489,0.979718178516615,0.99114835,0.0006056969
24-m,29.83892751095701,0.9720458460163041,0.9940593,0.0008769437
25s-m,31.553725841515345,0.9682585232177155,0.9933226,0.00045409423
26-m,19.09887410141889,0.8071525349350814,0.824203,0.010970081
27-m,17.808721070709893,0.8086533398380361,0.74338627,0.01046122
28-m,23.446789861360298,0.9385933756604802,0.94777524,0.0020153497
29-m,17.14056401955475,0.735251175417054,0.90306556,0.011445022
3-m,30.133631391707542,0.9512194562826997,0.9912603,0.0013311913
30-m,26.535302716465214,0.919226261645021,0.9846589,0.004645322
34-m,23.876999953622697,0.9350720318924909,0.9734532,0.002654293
35-m,22.008898225735006,0.9335065781678166,0.9559055,0.0032776461
36-m,22.761315140445205,0.9339629190122906,0.98189443,0.0030502204
37-m,20.85767374818927,0.8653768621954628,0.90464437,0.0056933565
38-m,17.19133412110781,0.860830858328006,0.92050153,0.005870903
39-m,30.443762461087307,0.9637713796313067,0.9953828,0.0008089455
4-m,33.197299193767456,0.9727590500537113,0.9962501,0.00082318083
40s-m,32.100842726269434,0.9808888656123848,0.9961673,0.00041202593
41-m,19.285860823485226,0.8724511158928968,0.9047819,0.0057327654
42-m,15.926013611106605,0.7907658577619512,0.7707013,0.010077778
43-m,28.591471265646547,0.9719209380476809,0.9967166,0.00037984736
44s-m,27.111177712178545,0.9704982315912775,0.98173296,0.00057560694
45-m,30.269155890664717,0.9754886085640716,0.99626243,0.00041215165
46s-m,27.40278909176781,0.9296380246757474,0.9904871,0.0028114545
47-m,28.54610034867517,0.9533373613869919,0.99201703,0.00086127274
49-m,25.56496536216576,0.9635410955939728,0.9747389,0.00067137094
5-m,26.428159660845825,0.9613491590274595,0.9933321,0.0012315421
50-m,19.160267847030315,0.9180414743260513,0.9589501,0.0029560921
51s-m,27.077007331267946,0.978156750041758,0.97901267,0.0013379666
52s-m,38.60832349659676,0.9827261077365126,0.99886847,0.00027982882
53s-m,25.084378156923844,0.9675205214124859,0.98667467,0.0012449546
54-m,20.75339700780462,0.9323772581248463,0.9447899,0.0042017708
55s-m,30.486111267582288,0.950050337548599,0.9914092,0.0006754025
56s-m,17.46553180647398,0.8201742772011942,0.5987148,0.010435809
57-m,28.86560264094564,0.9686608916616466,0.99486595,0.00090958993
58s-m,26.017184145374642,0.8963856977470478,0.7295731,0.00834782
59-m,19.848998189104105,0.9346153508056295,0.9295908,0.0011669548
6-m,26.8601205840319,0.9553601879155199,0.9950387,0.000924788
60s-m,31.149589927845312,0.9789619957603074,0.9957738,0.00056061486
61-m,26.830224614618203,0.8995960445920325,0.98984146,0.0048536942
62-m,30.193224179446077,0.9300576579296105,0.99573594,0.0015363399
63-m,28.684166762244985,0.9559782843377467,0.993204,0.0013391572
64-m,26.499445302508132,0.944874266412508,0.9863356,0.0009815108
65-m,24.502474846199345,0.9335236039532183,0.9760117,0.0009878506
66-m,24.839524875924365,0.8432622811727453,0.96840465,0.009457576
67s-m,23.754244288048607,0.8059963465964614,0.9127628,0.007073436
68-m,26.795047244621458,0.95684087884127,0.9910474,0.0007863398
69-m,32.154397490324335,0.9613321068339493,0.9969924,0.0006056815
70-m,24.570625190989215,0.9405759622004547,0.9967639,0.00059479434
71-m,36.87613109968115,0.9730748269669122,0.99845856,0.00030246648
72-m,30.742774777703676,0.9687998924941595,0.99807376,0.0006501684
73-m,29.385507770770563,0.9450969698241893,0.9950955,0.0014333811
74-m,24.407130815857215,0.7626689757968178,0.9495237,0.025096502
75-m,28.060426118212195,0.8431747815650087,0.93768144,0.007818423
76s-m,21.11707098752908,0.7477019823416797,0.70159245,0.036484998
77-m,26.03214550373097,0.9040127094145851,0.9888661,0.0018207288
78-m,26.339021819327325,0.9394279580291628,0.9678737,0.0024067299
79s-m,26.91374587971177,0.8974030587049245,0.96739054,0.0026926186
7s-m,29.331523802896587,0.9421999955010443,0.9955816,0.0010485162
80-m,32.23836877088155,0.9497963863644302,0.99379015,0.0022093803
81-m,30.17364223553673,0.9535965456867208,0.98753566,0.0030165678
82-m,23.14962940679993,0.8998565088137642,0.94065756,0.006579301
83-m,29.200090309154934,0.8975205592755656,0.9725027,0.007047966
84-m,27.911815807947843,0.9205011720211673,0.9522729,0.00816993
85-m,28.84842576494981,0.8838521173263979,0.984658,0.00960337
86s-m,32.3265592890019,0.9468894766924251,0.9604607,0.0048740935
87-m,22.330240274088112,0.8206439272945545,0.7450422,0.016757887
88s-m,32.5469174892639,0.870603364998486,0.9506266,0.010797747
89-m,33.54603238086271,0.924633403267995,0.99048203,0.0031232396
9-m,13.268638698853508,0.7421508161631438,0.693502,0.00381413
90-m,22.093140038738344,0.9222534354277188,0.96445614,0.0028159562
91-m,19.348678975304903,0.8359361112942323,0.8430982,0.01085704
92-m,25.051883183114743,0.918596149856234,0.9788079,0.0016790279
93-m,28.920068289185597,0.9117671402696689,0.9681882,0.0041318657
94-m,32.36170411432554,0.9601164913665584,0.9945647,0.0022157496
95-m,28.446185624047303,0.9396930278904095,0.964224,0.0028977187
96-m,25.60055865231112,0.9485331566048849,0.9586402,0.0010966513
97-m,23.73935665527304,0.9612951717104395,0.968601,0.0013270982
98-m,23.968348554304367,0.9530516299715273,0.97444445,0.0034618492
99s-m,24.896042830686625,0.8559396286620388,0.98068184,0.0026441019
