image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,23.757831920149993,0.7826138290777194,0.9727752,0.0065339925
8-Focus-11-m,24.514723421484707,0.8506771733521811,0.98522353,0.0051917583
8-Focus-13-m,24.780248368567403,0.8551413182635844,0.986065,0.0051839184
8-Focus-16-m,24.77572415209906,0.8579315484269427,0.9857633,0.00526537
8-Focus-19-m,24.065684835397548,0.8569517992828204,0.9849341,0.005723576
8-Focus-22-m,23.371097520344495,0.8334582500682459,0.9823375,0.0064300653
8-Focus-27-m,22.527606639279185,0.8108996980781464,0.97913706,0.006929444
8-Focus-32-m,21.839142504988914,0.7950137947743259,0.9792937,0.0071927435
8-Thick-10-m,21.022256781273608,0.7747310581036406,0.9746924,0.008308019
8-Thick-3-m,21.42900582065298,0.7863726210885945,0.9741477,0.008613238
8-Thick-5-m,21.767028294518298,0.793710327322695,0.97924894,0.0072496952
9-Focus-11-m,26.946574846784543,0.9053443939096663,0.9854806,0.0038471771
9-Focus-13-m,26.908448859054783,0.9035414529249999,0.98621184,0.0038935847
9-Focus-16-m,26.565721587802432,0.897597276803307,0.98506355,0.0041704355
9-Focus-19-m,27.075789967957803,0.903646599005589,0.9860219,0.0041304664
9-Focus-22-m,27.09406058524409,0.8981642902053988,0.9854534,0.0044727363
9-Focus-27-m,26.345669991224113,0.8882980115970102,0.98389405,0.0045102867
9-Focus-32-m,27.198506841669644,0.9035370839839226,0.9857844,0.004274
9-Thick-10-m,27.159668109113426,0.9015877531143089,0.9862681,0.0041250805
9-Thick-3-m,26.958946962238283,0.8894980596024663,0.9860987,0.0045224917
9-Thick-5-m,27.206579034676974,0.9011574636990579,0.9858936,0.0042711133
1-m,23.83410653353592,0.8069064212861262,0.95080596,0.016837388
10-m,23.237214546817828,0.9059893475529898,0.97813207,0.013525501
100-m,22.764862762546425,0.9089077121406276,0.944545,0.0072187465
101-m,26.12179324423126,0.8906716451969894,0.9755368,0.004575029
102-m,22.00641426951967,0.9149457209672375,0.9689982,0.0022265806
103-m,17.218950128119246,0.8369034820530764,0.92530936,0.0040585184
104-m,26.335621190243785,0.9105594838819807,0.98988795,0.0025799533
105-m,24.34298904026096,0.8521928058666264,0.91473466,0.014386924
106-m,28.114665307450682,0.9345659489953827,0.99439806,0.0033811163
107-m,27.096511191946792,0.9009674388795958,0.9849388,0.0063993908
108-m,23.323577119709572,0.9570229585295079,0.96661884,0.0034298259
109-m,23.917422715500255,0.9435888029091141,0.97356766,0.0011953105
11-m,18.903297698558106,0.9528563008813636,0.9883886,0.00069014373
12-m,26.27699835566945,0.9092989747439231,0.9916959,0.0015071395
13-m,23.154428279862415,0.9198943480958229,0.95348835,0.0046327934
14-m,25.66929444365844,0.9376834905897727,0.9800918,0.0028245612
15-m,20.149328259492638,0.8423480157059776,0.92729366,0.013135546
16-m,33.26733925573625,0.9475572307252564,0.99460965,0.0036879384
17-m,21.75506626890277,0.927273266735891,0.9273239,0.0022166998
18-m,21.884228717829345,0.8867402470513405,0.9214528,0.0030234389
2-m,21.041759579684904,0.7803578705633525,0.7350118,0.03720908
22s-m,17.779238156120243,0.8625084551071645,0.9365452,0.0067200707
23s-m,22.99528262093553,0.9647266731173074,0.98816055,0.0009780884
24-m,23.50596684967651,0.9559498589098214,0.9932582,0.0012675886
25s-m,24.60378966428185,0.9574855012220577,0.98551995,0.00080396095
26-m,17.40690005082827,0.7888025572851576,0.77393025,0.014116881
27-m,17.010457651765652,0.7984414292039249,0.74192476,0.01276516
28-m,21.067342505481964,0.9115192623525941,0.9328465,0.002871997
29-m,15.594993311350793,0.7307813515878263,0.8864586,0.012183068
3-m,30.16755884884327,0.9452003496918967,0.9911378,0.0018849382
30-m,24.449032318745868,0.9118502953352636,0.972985,0.0064374846
34-m,24.148487865551356,0.9346680848852449,0.97425026,0.0024920094
35-m,19.273643870077553,0.8903671731759121,0.94666314,0.005107904
36-m,24.153375398757635,0.9278193695195426,0.9797687,0.004235159
37-m,19.197783608232466,0.8414731522252614,0.8983063,0.008070167
38-m,14.537535103217289,0.8324991007161405,0.9196945,0.0061763
39-m,26.02422038473303,0.9465802494362915,0.98983324,0.0014765704
4-m,27.124259191813536,0.942672364707103,0.981183,0.0034193103
40s-m,26.270793536523456,0.9636249890685845,0.9888472,0.0010925957
41-m,18.3940739949814,0.8623948984895226,0.9099634,0.006056049
42-m,14.680195195352999,0.7787428064614695,0.7745279,0.010173953
43-m,23.944177229688844,0.9553958469123724,0.99281293,0.0006131607
44s-m,22.15478846100079,0.9581953724497612,0.9807836,0.0012368457
45-m,25.750696043756346,0.9673255266499549,0.9937327,0.0007138805
46s-m,23.835650413364693,0.8989648468469255,0.9753298,0.0054098275
47-m,25.778905883014783,0.940213470537317,0.99051505,0.0010196852
49-m,21.063396165306767,0.9488541482239269,0.97795385,0.000642465
5-m,21.76336103828676,0.9309036122377495,0.98875153,0.00469778
50-m,17.66667685538769,0.9059247428912602,0.9681375,0.0022380743
51s-m,22.361266928472304,0.9542959481793142,0.97627676,0.0022905914
52s-m,24.04818158632462,0.9600547610433331,0.9971526,0.00094831793
53s-m,12.691975023999918,0.5937508603908065,0.69313806,0.013228275
54-m,31.07283456732432,0.9670110043878073,0.99402833,0.00086302287
55s-m,26.746065822853794,0.9463170331694574,0.9925774,0.0012234519
56s-m,16.551571827637186,0.8137664297291329,0.6024982,0.010726445
57-m,21.48369565730683,0.93996507804558,0.9918267,0.0013151772
58s-m,31.892971589686017,0.959879049017017,0.9350441,0.002397508
59-m,17.218916891335326,0.9166364017632963,0.9287468,0.0013909818
6-m,21.790844143051018,0.9363280567430322,0.99103653,0.001170739
60s-m,23.801892550112143,0.9620556245543286,0.993156,0.0007732897
61-m,29.11002629248652,0.8646885782343645,0.9904924,0.0067017972
62-m,25.393421205993217,0.862809504801504,0.9920001,0.003743437
63-m,23.719832749875042,0.9412846049019893,0.9874728,0.0021164007
64-m,20.39149696190371,0.9037818477938365,0.9722757,0.0029319166
65-m,20.257820733750915,0.900917160454285,0.9617253,0.0016571588
66-m,21.415117606787017,0.7989562491826611,0.9591211,0.012466855
67s-m,22.999141588916217,0.8108889445650954,0.9223943,0.0063683395
68-m,22.56058201534857,0.9279466116555275,0.9858082,0.0029323539
69-m,27.153001168328615,0.9556347215288999,0.99684566,0.0012949692
70-m,28.025178142402563,0.9279522948755011,0.99280226,0.0017510869
71-m,24.641310477950782,0.9375055820685055,0.98809254,0.0023806973
72-m,27.410792125104674,0.9279043467963396,0.99490947,0.003124673
73-m,27.040867020209777,0.9454605103229329,0.9947171,0.0022194905
74-m,23.910403074373658,0.7472734799509769,0.94920826,0.026470771
75-m,26.561607965266617,0.8303565791881118,0.9090571,0.0133605525
76s-m,24.04188947894923,0.836472543675951,0.85896486,0.018074581
77-m,23.669911952842938,0.8940144782329572,0.99155056,0.0019684725
78-m,19.455363654256644,0.861778783672237,0.90865475,0.009443286
79s-m,25.07746534427389,0.8696171149572373,0.95056695,0.0055727665
7s-m,23.577841493970023,0.9287710978438685,0.9958604,0.00094032113
80-m,28.74702287008032,0.9278763332253396,0.99369204,0.0030373505
81-m,25.911082742668494,0.9373401996683434,0.9857962,0.0034639505
82-m,22.77515598098111,0.8920013366230447,0.93633586,0.009038359
83-m,27.30214179701238,0.8756686317196619,0.9542978,0.011717975
84-m,24.9039416304599,0.8981678331316597,0.9399514,0.008538377
85-m,28.00858261217644,0.8564891510500733,0.9835223,0.010013503
86s-m,31.589525918372686,0.8893304015588842,0.9657979,0.00842672
87-m,22.016721931793622,0.8489611509455756,0.8057224,0.014673619
88s-m,29.199238436784743,0.7948176544201289,0.8981266,0.018738126
89-m,33.30349368847707,0.9302295071445007,0.9912465,0.0038948564
9-m,13.061759635761206,0.7602172526449739,0.70276725,0.003360101
90-m,23.762549034275665,0.8943534892727588,0.9658031,0.004273613
91-m,20.08089360597923,0.8373362862442898,0.868632,0.011554475
92-m,22.194236847331364,0.900872338722832,0.9773539,0.0023754034
93-m,29.18524193730177,0.9035228730099992,0.977608,0.004293908
94-m,29.924228544550726,0.9268917386918103,0.9926723,0.0051855026
95-m,24.418718816526706,0.9001982669011466,0.94247425,0.0042611654
96-m,19.989317713477845,0.9091701341793313,0.9628136,0.0014013494
97-m,19.34217838597893,0.9111285794091607,0.95055187,0.0031555549
98-m,17.693630722434293,0.8816127887812794,0.9401566,0.004967636
99s-m,24.15076255260548,0.8803145655727483,0.9761802,0.0023705182
