image,PSNR,SSIM,NCC,LMSE
8-Focus-22-m,19.47793167780345,0.7256444398313143,0.95983064,0.028970629
8-Focus-27-m,19.040547894186005,0.721922714447583,0.9584074,0.028626176
8-Focus-32-m,19.544739026508875,0.7254697961075979,0.9606032,0.02879389
8-Thick-10-m,19.590545412828394,0.7240764623017691,0.9594358,0.02690913
8-Thick-3-m,19.692291394985997,0.731069443415087,0.9588125,0.027999904
8-Thick-5-m,19.553550561314225,0.7259517475746988,0.96073186,0.028679345
9-Focus-11-m,20.87644590980779,0.773193665649707,0.9677519,0.016489748
9-Focus-13-m,21.084055279646886,0.7669115068468443,0.9670052,0.017649649
9-Focus-16-m,20.859785412120214,0.7684380299001718,0.96656597,0.017348368
9-Focus-19-m,21.2955821113715,0.7650991132185609,0.96642756,0.018326232
9-Focus-22-m,20.560229601989693,0.7698662173382854,0.9656289,0.017201869
9-Focus-27-m,20.582514485957358,0.7669111376415104,0.9658337,0.01723758
9-Focus-32-m,21.20055050335686,0.7696145069856635,0.966162,0.017613646
9-Thick-10-m,21.04699666644022,0.7796325898707616,0.96761,0.016189825
9-Thick-3-m,21.25856691010944,0.7751243720116711,0.96857166,0.016654994
9-Thick-5-m,21.221811595673284,0.7705242234495356,0.9662909,0.017548159
1-m,21.41591227873892,0.6189397591991924,0.90525204,0.029157361
10-m,20.345793576386786,0.8405517786079466,0.9495576,0.022262376
100-m,24.723608739163595,0.8584845214762399,0.9454685,0.0035535365
101-m,23.002917988242075,0.841302615330681,0.93389124,0.009986492
102-m,22.466801485890755,0.8677979513864081,0.961004,0.0042635
103-m,18.402083456903345,0.7956616550022918,0.92530876,0.006441205
104-m,22.077651809693304,0.8061137733437853,0.98236585,0.006030977
105-m,26.692612656749404,0.872457288690108,0.9483366,0.0042108437
106-m,21.160240620936094,0.8028191590913804,0.97742,0.015447451
107-m,26.32652565377566,0.8841666218122466,0.9820849,0.009967368
108-m,10.12993272169293,0.7176031319805961,0.92654234,0.0029947446
109-m,12.568430679443948,0.7976449392784679,0.95337635,0.0025948244
11-m,24.44688854212119,0.7672070012772662,0.9393839,0.006114907
12-m,14.143248686351106,0.726771179391787,0.9436453,0.008513844
13-m,16.71101486573416,0.6722465561018464,0.81892824,0.013573272
14-m,16.53076337551404,0.7179301351833658,0.89636487,0.007700197
15-m,20.73263318919842,0.7272127963512537,0.9266323,0.017620403
16-m,23.15925261080876,0.7774540944110576,0.98457366,0.017346056
17-m,18.94009587529276,0.8361624142334153,0.8135537,0.008535691
18-m,20.02083271983337,0.7997095035925659,0.71800387,0.012009981
2-m,21.23977694493139,0.6282134156161628,0.7671334,0.050045855
22s-m,19.449331012697797,0.6887919717630989,0.7912839,0.037321974
23s-m,19.24794387275161,0.8438074338212473,0.97013474,0.005971033
24-m,21.70532308857156,0.8573451861289522,0.97485757,0.0075192982
25s-m,18.062007175473457,0.8540972336758491,0.9507029,0.0051618144
26-m,17.608102063791474,0.6925372616637536,0.76074624,0.018406587
27-m,16.960573203992084,0.701693043542476,0.64166135,0.017048974
28-m,20.590480076778576,0.7811518140084623,0.8101407,0.0135709075
29-m,15.217367383847431,0.6712210479226809,0.89606,0.013782714
3-m,21.723152892597962,0.8271245552913363,0.9696074,0.006552185
30-m,12.029699135785563,0.6350351697590888,0.92275834,0.015271167
34-m,13.011758406133564,0.7721404643935915,0.91501445,0.007001779
35-m,20.592414688618778,0.7641683905423581,0.8879939,0.016274218
36-m,15.13982600818779,0.7673082552196897,0.9491183,0.009466457
37-m,13.293759527741907,0.7172146979323726,0.86120796,0.010511474
38-m,17.128020260804288,0.752402619242868,0.87252444,0.010216406
39-m,21.21207477079612,0.8225837896213212,0.94186115,0.009447416
4-m,22.241010919538397,0.8809759933044568,0.9735256,0.0060415794
40s-m,18.67693484689018,0.8168452375244808,0.9324947,0.007741346
41-m,13.71583392368796,0.7035664404104102,0.840257,0.011449708
42-m,12.958906479473441,0.6552562054691706,0.6670683,0.014188571
43-m,19.2389038102587,0.811073648828088,0.9737376,0.0051247496
44s-m,21.197409109572014,0.8667937188540057,0.96406853,0.0052204756
45-m,22.288638049058363,0.8578693679478487,0.93893474,0.008158633
46s-m,26.30346547232469,0.8417313397477649,0.9733411,0.018440358
47-m,22.4842142048646,0.8645604319055865,0.9699174,0.003654931
49-m,23.54765403454623,0.9100556936921004,0.9623039,0.005015553
5-m,18.81709174095752,0.712530902477829,0.9402999,0.022492371
50-m,22.92113950766438,0.8008012630925667,0.9254943,0.012053416
51s-m,16.044385699933304,0.6591506227185158,0.89739776,0.012224877
52s-m,22.74748794339907,0.8706418216308972,0.9860218,0.006500573
53s-m,24.800643366316013,0.9508497927692933,0.9907593,0.0033105107
54-m,23.785372175515988,0.8902872339714966,0.98199826,0.007805064
55s-m,24.0261967876516,0.8386529294620916,0.9755011,0.007305539
56s-m,15.853450571766606,0.7221217179239935,0.618589,0.02794193
57-m,23.370481698792403,0.8412519535386345,0.9702146,0.009927429
58s-m,22.78000549220408,0.8509430873413734,0.89517015,0.0073948842
59-m,17.7249344386131,0.8340708489310531,0.8888393,0.006661318
6-m,22.438544808842664,0.8317076361780794,0.97317344,0.008141539
60s-m,25.56739898588512,0.8585500706403929,0.97127897,0.008353867
61-m,21.909415471163197,0.7482273640985625,0.97610873,0.020427285
62-m,22.05115780529292,0.7377257525882118,0.9753458,0.017607873
63-m,18.686800797759382,0.76499447561442,0.9503532,0.017980147
64-m,20.03630384567082,0.7903089539185087,0.93831867,0.008696122
65-m,20.58810947243891,0.8423921766718747,0.9457117,0.00490274
66-m,19.28352990055927,0.5577345563987592,0.8885398,0.050715223
67s-m,17.9786983928313,0.6927511270631449,0.8910123,0.011699509
68-m,20.353723015358046,0.8416821193388405,0.973429,0.007918853
69-m,25.014763653568693,0.8786721868693933,0.98156136,0.00669106
70-m,13.069632462012867,0.7345307458078203,0.95315945,0.009783551
71-m,20.132298671786057,0.8555726442679955,0.96674466,0.008292521
72-m,18.75347222487322,0.8409035094295229,0.98151374,0.005888025
73-m,22.423968235414332,0.8146508901006868,0.9558006,0.031527955
74-m,21.57324534706927,0.6465731009552492,0.9248179,0.03939812
75-m,21.97603890667096,0.7783773707506008,0.89857066,0.037086662
76s-m,15.95781152178291,0.6155974820332196,0.6690775,0.04274479
77-m,23.107199879553786,0.8445452042830822,0.9713061,0.009081994
78-m,20.39446391361196,0.8024389075794253,0.8779866,0.015361842
79s-m,18.766857602571527,0.720893291660546,0.90624213,0.01358918
7s-m,22.830773024952038,0.8022494677478716,0.97838527,0.004748199
80-m,23.494847554087098,0.8452885675439749,0.96386975,0.031233689
81-m,24.977178257280013,0.8383519904987001,0.9705018,0.013568175
82-m,21.570793553742885,0.7933406898960754,0.93184525,0.016367277
83-m,26.77131555747719,0.8181749521631195,0.9424099,0.011948783
84-m,21.63042005094343,0.7916015404219419,0.9280534,0.019206503
85-m,23.356526447103363,0.7388782997631971,0.97085583,0.02626635
86s-m,24.111077865872332,0.8036643236490929,0.92937094,0.03025454
87-m,18.92517237595824,0.7820387960120844,0.88199043,0.009853784
88s-m,24.948719280400056,0.7838106815660376,0.9512108,0.0047733714
89-m,27.802895753077262,0.7942847672143515,0.98211986,0.00861755
9-m,14.11331541451854,0.6842451559984634,0.67676723,0.019008322
90-m,21.318138591553296,0.8771953401729738,0.95683616,0.006194234
91-m,18.985950823190908,0.7972287983609515,0.83527136,0.013148765
92-m,22.123919804596238,0.8156179602430633,0.9515904,0.008475506
93-m,25.714438369009304,0.8459760813876781,0.9678954,0.010036979
94-m,25.24694463423175,0.8347114922724203,0.97861236,0.013505818
95-m,20.07640747661024,0.8232895027401878,0.9590098,0.0074440097
96-m,21.15408640066254,0.8911929476977924,0.91272396,0.0045274515
97-m,18.58229453645517,0.806716786643127,0.8774536,0.012055788
98-m,17.208951053204444,0.7560953823502695,0.814591,0.026838262
99s-m,17.90860269762008,0.6097788574421207,0.93478334,0.013897195
