image,PSNR,SSIM,NCC,LMSE
7-Thick-3-m,22.86051759621392,0.8534861166465108,0.96728516,0.00354326
7-Thick-5-m,22.11837222810031,0.8488687341787028,0.9646626,0.0041305106
8-Focus-11-m,24.083904120833612,0.869002893903135,0.98425037,0.0074279075
8-Focus-13-m,24.363963451876618,0.8665482267515778,0.9847415,0.0070751
8-Focus-16-m,23.80722835801934,0.856433941139731,0.9830451,0.0074488963
8-Focus-19-m,23.38496256766345,0.8334206425378629,0.9828309,0.00828797
8-Focus-22-m,22.887753475612925,0.8196887877037097,0.9805298,0.008723354
8-Focus-27-m,21.826871610639113,0.8029150598457062,0.9769701,0.00951889
8-Focus-32-m,22.16724345005638,0.8004912156203287,0.9794002,0.009386196
8-Thick-10-m,22.259300921746615,0.793237630069331,0.9774642,0.009226169
8-Thick-3-m,22.408615508395673,0.8027501936023155,0.976199,0.0097704055
8-Thick-5-m,22.107907247011656,0.7985300508229097,0.9793705,0.009452247
9-Focus-11-m,27.028522357024965,0.9213869510840119,0.99244773,0.0022629243
9-Focus-13-m,28.199959346569262,0.9205673444212374,0.9938318,0.0022721817
9-Focus-16-m,28.010292622614468,0.9198173170955249,0.9938336,0.0022457747
9-Focus-19-m,28.814523540318266,0.9221687873992659,0.9944134,0.0022800837
9-Focus-22-m,27.012931236204334,0.9236349604990682,0.9935633,0.0022840244
9-Focus-27-m,27.984669166715396,0.9164905742623665,0.99439865,0.0023598357
9-Focus-32-m,28.66944856296213,0.9261796720025154,0.9944545,0.00221008
9-Thick-10-m,28.541087802119183,0.9233688298997929,0.99454856,0.0020213707
9-Thick-3-m,28.893878044119276,0.9207455733018725,0.9946892,0.0021849512
9-Thick-5-m,28.717437798336704,0.9254895065541895,0.9945316,0.0022085821
1-m,23.543560481894872,0.7983901401672234,0.941351,0.02025656
10-m,26.32670362594132,0.9651444408121952,0.9941378,0.001476724
100-m,24.45978088579123,0.9556849325139357,0.9725782,0.0012477613
101-m,29.48692751574471,0.9342726800514595,0.9834008,0.0025458618
102-m,27.03326073716922,0.9578576440830119,0.979169,0.0006357332
103-m,18.676357339076905,0.8722740635343406,0.93523043,0.0021955865
104-m,30.15841163767705,0.9507928318126346,0.9946116,0.0008058533
105-m,23.009738687295936,0.8612350139442114,0.93786687,0.005745195
106-m,30.893616335390607,0.9584650536280498,0.99604625,0.001883542
107-m,27.041958635942123,0.9386242785307365,0.9844215,0.0053103124
108-m,17.63258752348352,0.9343780390091522,0.96154517,0.003569408
109-m,26.627396377783402,0.9508808264503238,0.98819876,0.0011589507
11-m,23.58143949332451,0.9744301988259592,0.9851553,0.00035130183
12-m,27.506253784494216,0.9251407849752958,0.9941589,0.0012231418
13-m,24.00675036079245,0.9248339432866852,0.9523866,0.004277705
14-m,26.753939061182823,0.9612660599138056,0.99011534,0.0007918908
15-m,22.88173545958794,0.896653453836815,0.9445238,0.0054601473
16-m,28.95928288952786,0.944128886041207,0.9896969,0.0038966753
17-m,24.43907714816569,0.9299679098131931,0.92976016,0.0021196262
18-m,22.453942197297494,0.8833920482775864,0.8978359,0.0031156992
2-m,22.818298879916068,0.7777120099730759,0.8342314,0.034754273
22s-m,17.94141317199674,0.8874366709734044,0.8994925,0.011783942
23s-m,29.448516502618542,0.9793165555847656,0.9897134,0.0006834052
24-m,29.32848799956842,0.9696245928931325,0.99189305,0.001061024
25s-m,31.480982006477813,0.9672872897317594,0.9925563,0.0004559494
26-m,19.17794707309888,0.8066237662091296,0.82283646,0.0111202
27-m,18.04857746253654,0.8092549458067327,0.75138164,0.010429769
28-m,24.312462314125487,0.9409985124708351,0.9532517,0.0018738507
29-m,17.37503167570806,0.7368492154737494,0.9063933,0.011344203
3-m,31.04253142778049,0.9541305851722589,0.99254274,0.00124669
30-m,26.126003345739175,0.9190406079751227,0.98426145,0.004744207
34-m,23.786479680171894,0.9358280673943908,0.9746169,0.0026127468
35-m,22.481234267003998,0.9351749476279151,0.95583093,0.0030620974
36-m,22.717499983675207,0.9329834958125857,0.98250496,0.0030970275
37-m,21.0447837645039,0.8644945777382008,0.9092633,0.00565832
38-m,17.14592595782742,0.86040532515612,0.9185893,0.005909382
39-m,30.797012569666446,0.9619804562808308,0.9944003,0.00088015164
4-m,32.95156527597394,0.9733462875798669,0.99631745,0.0008402292
40s-m,32.30393584152333,0.9796962063754714,0.99580485,0.00045109825
41-m,19.43826960106694,0.8734326120177638,0.90853244,0.0056954673
42-m,15.961555036842833,0.7918285974497011,0.77369714,0.010032543
43-m,29.04926173827627,0.9736982631243493,0.99612933,0.0003433268
44s-m,27.049201746580337,0.9682103344342905,0.9802772,0.00080541376
45-m,31.330187582800104,0.9772545628460844,0.99635464,0.00036412218
46s-m,27.98690276522375,0.9360729989069952,0.99078745,0.0025221664
47-m,28.859535803469218,0.9559424992927458,0.9923214,0.0008945251
49-m,25.210127280900878,0.9626679097319958,0.9725408,0.00065817573
5-m,27.666406507652624,0.9659182159251382,0.991445,0.0010779232
50-m,19.362331360368245,0.920342822341151,0.9594697,0.0027138945
51s-m,27.22135508518372,0.9776836356536395,0.975781,0.0014445349
52s-m,37.11412422654139,0.9818386686481916,0.99852675,0.00058273453
53s-m,19.560577396010675,0.9283791752849831,0.9647578,0.0018942087
54-m,17.823453295325045,0.9159368674739436,0.89594716,0.004594481
55s-m,31.365419096212218,0.955347681370904,0.9922081,0.00089601846
56s-m,19.444362027229534,0.833480972003248,0.668203,0.011509428
57-m,28.04485703865893,0.9665836552526823,0.99381685,0.0008965291
58s-m,28.963734312986176,0.9295676960848797,0.8156757,0.0062584514
59-m,19.897472914784824,0.9382561717995616,0.92957014,0.0009709655
6-m,27.284582364032346,0.9563165831513563,0.994506,0.00066275516
60s-m,31.249766157040906,0.9798638060761874,0.995596,0.00052786194
61-m,26.421829812994574,0.8954669940508403,0.98907995,0.005758244
62-m,31.943040614117848,0.948738130925065,0.99560446,0.0015465786
63-m,29.43017409600709,0.9591037715413219,0.99358463,0.0012601641
64-m,27.02335189957448,0.9471956570565991,0.9871524,0.00093047036
65-m,24.475523803856763,0.934211757197344,0.97411984,0.000922061
66-m,24.714503359940824,0.8321329008888002,0.9683425,0.009457545
67s-m,23.203686362594667,0.7987263227854774,0.9181701,0.007816654
68-m,26.60923341503271,0.9570371690619518,0.990779,0.00072440173
69-m,34.227930674151274,0.9717250959487318,0.9971596,0.0005741501
70-m,24.41560019437556,0.9404293739876076,0.99660736,0.0005890546
71-m,37.45211598403272,0.9746623984331713,0.99855727,0.00029514448
72-m,28.544227279849167,0.962384027699713,0.99785274,0.0010029646
73-m,31.494228586968926,0.9564869209067647,0.9948866,0.0011436489
74-m,24.757452012046908,0.7682393508393032,0.95101404,0.02594149
75-m,27.498420903812967,0.781271669006591,0.9340905,0.01321914
76s-m,21.766805051073835,0.7553781379751512,0.6633692,0.045327477
77-m,27.2813263406544,0.913631575579157,0.9898686,0.0017052805
78-m,25.673035756539647,0.9331165772454538,0.96364325,0.0028632705
79s-m,26.672204574291754,0.8944396643348728,0.96273476,0.0026976496
7s-m,29.87519711588465,0.9548387799158857,0.996263,0.0009591013
80-m,32.8457093960358,0.962260470530451,0.994091,0.0018555075
81-m,29.95094276723786,0.954365910412179,0.98868227,0.002887137
82-m,23.341758197349794,0.9024115888380639,0.943619,0.006501135
83-m,29.23407226011136,0.8996186818616128,0.97546405,0.0069817114
84-m,28.379315014607556,0.9208150240445662,0.9563704,0.007367304
85-m,27.86740962004541,0.9061939007532755,0.98217595,0.009086494
86s-m,33.294719765795634,0.924661462588452,0.968803,0.0061187833
87-m,21.008389323566977,0.6936523871749875,0.62916815,0.03509284
88s-m,28.874027991134128,0.7849741971504761,0.91463894,0.015105501
89-m,28.931896030008392,0.8615624095050216,0.98578304,0.004332042
9-m,13.302055858631782,0.7453523211198831,0.69387096,0.0036827903
90-m,21.750132309355383,0.918138752416335,0.9617365,0.0033868449
91-m,19.760894929628446,0.8348968510296245,0.858199,0.01115808
92-m,25.7925298884106,0.9250358908412225,0.9801546,0.0014097211
93-m,26.180844077042938,0.8691823261081315,0.9467086,0.008360287
94-m,29.478113078648978,0.9493496419916543,0.99492735,0.003026569
95-m,29.33115504198862,0.934298259614153,0.95102715,0.0038524077
96-m,26.06814141342564,0.9487121949152449,0.9652207,0.0010779591
97-m,24.687711820991296,0.9641758894917293,0.97183025,0.0012629007
98-m,24.015812687762935,0.9545316497681174,0.9732113,0.003249827
99s-m,25.202723627470025,0.8698987553218199,0.9815732,0.0024681212
