image,PSNR,SSIM,NCC,LMSE
7-Thick-3-m,23.19606995610359,0.8568605769782236,0.9667856,0.00332931
7-Thick-5-m,22.415906106039873,0.8526860484654262,0.9635769,0.0036837626
8-Focus-11-m,24.808480711634076,0.8729547293523292,0.98529285,0.006692451
8-Focus-13-m,25.15396359744028,0.8722860551671273,0.98548025,0.0063618263
8-Focus-16-m,24.628557259189776,0.8625780466438578,0.9840459,0.00663125
8-Focus-19-m,24.06902561960602,0.8394690009861249,0.98352164,0.007510391
8-Focus-22-m,23.54499525669674,0.8247005048379554,0.9812934,0.0079494305
8-Focus-27-m,22.351860309557637,0.8064329704922609,0.97731084,0.008677708
8-Focus-32-m,22.591961220799515,0.8030379315225242,0.9793483,0.0085530635
8-Thick-10-m,22.697505764678613,0.7952872857350411,0.9774694,0.00858843
8-Thick-3-m,22.931302298900395,0.8053198101719531,0.9765333,0.00899089
8-Thick-5-m,22.534945201635413,0.801099632606189,0.979333,0.008597265
9-Focus-11-m,26.910443750435906,0.9240891755371269,0.9897662,0.0024476834
9-Focus-13-m,27.975219009153204,0.9247630075667793,0.9909553,0.0024401953
9-Focus-16-m,27.795411754953534,0.9232065830726572,0.99116355,0.0023791099
9-Focus-19-m,28.452242645532397,0.926029552618087,0.99148166,0.0024541013
9-Focus-22-m,26.415739596683284,0.9225928132904947,0.9906979,0.0025747868
9-Focus-27-m,27.658559651652027,0.9191835427134345,0.9914796,0.0024602662
9-Focus-32-m,28.12447024893034,0.9274133433220696,0.99158216,0.0024409704
9-Thick-10-m,27.817639434028166,0.9217589521245063,0.9915489,0.002349116
9-Thick-3-m,28.341695671955126,0.9186338349781932,0.9919103,0.0024769504
9-Thick-5-m,28.236371278254055,0.9268302042000487,0.99179196,0.0024085082
1-m,22.742184380994814,0.7768312787742234,0.9335296,0.024913123
10-m,25.845054621476354,0.961768585536286,0.99386024,0.0013558504
100-m,25.979234593216436,0.9574148209203067,0.9762143,0.0013410855
101-m,28.387539010810084,0.9140775145870211,0.97935915,0.0029496227
102-m,26.509540186121892,0.9571342769018764,0.9790253,0.0006763486
103-m,18.71827062946215,0.8699212230495554,0.9363351,0.0022402208
104-m,28.819625373012187,0.9290519208696612,0.9932005,0.0013848094
105-m,29.296110979848113,0.895502462868048,0.9783147,0.0043300767
106-m,32.03248862528619,0.9518999345167617,0.99584246,0.0021303906
107-m,26.681587445773825,0.8782093550011539,0.9837925,0.0061935163
108-m,17.535590504662274,0.9254860061925486,0.96375835,0.004178028
109-m,26.610024499889846,0.9513489196935683,0.9863437,0.00096800685
11-m,21.455883873090396,0.961251161465121,0.98333853,0.0005009743
12-m,27.981877992092844,0.9237689482217474,0.99359226,0.0012418464
13-m,23.905230657186568,0.9248189373922105,0.9509784,0.004247895
14-m,28.74932476967079,0.9600997454626149,0.99183303,0.0008538678
15-m,22.800145337709505,0.895256578515046,0.9442355,0.0055330526
16-m,24.53221898657735,0.8499868346870486,0.9735608,0.012455688
17-m,21.988984047470648,0.907491423655446,0.9167365,0.0025881948
18-m,20.913432254472735,0.8563635882823734,0.8689449,0.0040620076
2-m,22.91589004268332,0.7617927318629748,0.8351399,0.03857712
22s-m,17.69517326143432,0.8832891168711313,0.8886641,0.011498515
23s-m,27.809232460534545,0.9751209968057059,0.9874469,0.0007826277
24-m,28.69864054123075,0.9666922203778175,0.9931322,0.0010070362
25s-m,29.842512302853034,0.9651217609235397,0.9911484,0.0005183011
26-m,18.961808012188172,0.8025475733327458,0.82092106,0.011644869
27-m,17.795575769140243,0.8056457372047592,0.7479642,0.010928207
28-m,25.064487525021576,0.9426747315776542,0.9539325,0.0020129185
29-m,17.52100080118073,0.7341573302439285,0.90947276,0.011498776
3-m,31.453421699877662,0.9502654626710187,0.99238586,0.0014063176
30-m,25.55406073874509,0.9164496705326256,0.9818307,0.0051884735
34-m,23.119760638879267,0.9300918019729553,0.97134167,0.0031084847
35-m,21.958241208216396,0.9249978337576613,0.9532184,0.0032160943
36-m,21.772293049830598,0.9157969686639413,0.9776057,0.0043684533
37-m,20.637243627704553,0.8543855393629584,0.90753895,0.006112551
38-m,16.63562006505362,0.855003169578142,0.91686386,0.0059317374
39-m,29.13433270757116,0.9527580045100308,0.99252325,0.0013276883
4-m,32.354082060553814,0.9678098274069326,0.9928468,0.0011596497
40s-m,29.794195799413348,0.9713011366245383,0.9943032,0.0006050808
41-m,19.300930118284533,0.8708116381651915,0.9075919,0.005731146
42-m,15.787424365331582,0.7902420485297895,0.7736452,0.010007841
43-m,28.09691147882521,0.9691168096913859,0.9951568,0.0003852941
44s-m,24.920173881192294,0.9630265552753938,0.9794631,0.0007111857
45-m,29.37644705434289,0.9727310055053101,0.9955252,0.00043965035
46s-m,27.70591786744735,0.9382696273014796,0.98983294,0.002305416
47-m,26.918681684976278,0.9482850253602209,0.9920068,0.00093566993
49-m,23.42586231477803,0.954997290308572,0.9709946,0.0006912997
5-m,26.40727468756187,0.9619253737019734,0.9880451,0.001965585
50-m,18.929617311804133,0.9152338972484616,0.954634,0.0024410384
51s-m,25.84363949447793,0.970598540864973,0.9635501,0.0023983002
52s-m,32.33748911902743,0.9710614065326495,0.9974309,0.0013961504
53s-m,21.816724262655768,0.9498491753737638,0.97701836,0.0017497014
54-m,16.470297949174267,0.8499161533165922,0.8397163,0.013492962
55s-m,29.82445671886789,0.9499512407999884,0.9910247,0.0010903041
56s-m,19.89988458938047,0.823994384141726,0.69160575,0.013720177
57-m,25.571373344043597,0.9558597216356536,0.9924322,0.0010801888
58s-m,30.72560436863091,0.9375293271831252,0.89186573,0.005560198
59-m,19.934950001698496,0.9326913983467238,0.93264645,0.0010585289
6-m,24.95839759003439,0.9449115373610298,0.9923004,0.00082940503
60s-m,28.96898849594869,0.9750539795481847,0.99366754,0.0006716353
61-m,26.003114853793864,0.8254219465909657,0.98672205,0.008457622
62-m,29.708742063511107,0.8855544379174592,0.99377745,0.0024758088
63-m,28.66488003450787,0.9571412426683206,0.99150044,0.0015398556
64-m,27.02036229936881,0.9472533699940732,0.98709464,0.0009625146
65-m,24.19517023459829,0.9316411553011027,0.97442603,0.00094545184
66-m,25.628769691461514,0.8372497797768856,0.9726591,0.009510736
67s-m,22.4983285840817,0.7872989130583704,0.91454166,0.008669494
68-m,25.63125015004969,0.9531459717833958,0.99028504,0.0007885671
69-m,34.29094394838071,0.9662939316853286,0.99725133,0.0008218456
70-m,24.933014989924924,0.9369865993406643,0.9960514,0.0007566669
71-m,34.86908630369723,0.972762123013985,0.9979877,0.00041292666
72-m,27.21391208588949,0.9497596959789467,0.99694,0.0017058097
73-m,28.97926453389053,0.9336628815580382,0.9905692,0.0022856137
74-m,24.69235853357382,0.7209966282756187,0.94995034,0.028613187
75-m,26.52426866826724,0.7717535635593546,0.918013,0.021539228
76s-m,21.109945117868943,0.7351062995858083,0.6692923,0.051192693
77-m,26.40872714669761,0.8969679548670758,0.9883679,0.0020513276
78-m,23.527904058077024,0.922578434679049,0.94807607,0.003804239
79s-m,24.922894128124295,0.8677731354083466,0.94456285,0.003472316
7s-m,27.160771219403227,0.9502908921259499,0.99627686,0.0007565021
80-m,32.29095513909987,0.9502256757438486,0.99364984,0.0023741785
81-m,29.063768342954372,0.9505332215215868,0.9873537,0.0030270435
82-m,23.356405546312846,0.9002173340079311,0.94338626,0.007016797
83-m,29.014907269259236,0.8929261087919745,0.97370416,0.007920773
84-m,27.333337884393206,0.903516894935198,0.94865227,0.008401325
85-m,25.760438379839385,0.8447662086300552,0.9713104,0.012261867
86s-m,30.293298210810278,0.7429672432907575,0.9550863,0.019379469
87-m,20.023542762536582,0.6148305579063637,0.5303418,0.061140522
88s-m,29.042298961990966,0.7798508978565004,0.9156286,0.018593734
89-m,31.366270611977807,0.8898483772222149,0.9893519,0.004721872
9-m,13.232548892370437,0.7460684375020116,0.6942195,0.003581661
90-m,22.36186278404909,0.9049273199657829,0.9625932,0.0040454227
91-m,19.672172273922467,0.8268977692890663,0.85376394,0.011620452
92-m,26.22730588543209,0.9229982248582392,0.9821743,0.0013257737
93-m,24.952530661724794,0.78401481457716,0.9305682,0.014881836
94-m,29.39051281838013,0.9325616780864303,0.99376297,0.0036441337
95-m,26.488923978977763,0.8807691234170627,0.94419765,0.005497792
96-m,25.193540569331315,0.9423398129314907,0.9690052,0.0010540817
97-m,23.769953419539604,0.955136148860639,0.9679724,0.0017169452
98-m,22.951558720894024,0.9483897610737397,0.96536475,0.0033009278
99s-m,25.60930660727847,0.8752133606364532,0.9818196,0.0027332962
