image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,22.621146070512044,0.8566299761291091,0.9643807,0.0036813766
8-Focus-11-m,24.585256555827495,0.8775306577292398,0.98446435,0.0066149714
8-Focus-13-m,24.90194541504665,0.8777527418151805,0.9846597,0.006211158
8-Focus-16-m,24.351380232127894,0.8678103360569747,0.9830319,0.0065364167
8-Focus-19-m,24.181353743965747,0.8467438875040348,0.983057,0.007256353
8-Focus-22-m,23.556616579975557,0.8306820279409978,0.980726,0.0077442294
8-Focus-27-m,22.407723560310767,0.8126949549398335,0.9769301,0.008436625
8-Focus-32-m,22.72281840679581,0.8092852336858481,0.9790985,0.008328985
8-Thick-10-m,22.771355120712496,0.8007130213472734,0.9765457,0.008385898
8-Thick-3-m,23.015107290502943,0.8119370464753312,0.97593755,0.00872327
8-Thick-5-m,22.66540115562323,0.8072811722697136,0.97898805,0.008396836
9-Focus-11-m,26.34862436649131,0.9265356382051841,0.9902975,0.0022332012
9-Focus-13-m,27.57661751927247,0.9267992105477377,0.99187136,0.0022125526
9-Focus-16-m,27.438051337887913,0.9257854838887125,0.99211174,0.0021650197
9-Focus-19-m,28.150035622331938,0.9283872861340517,0.9925623,0.0022183629
9-Focus-22-m,26.070957324616426,0.9254499937330617,0.9918418,0.002317037
9-Focus-27-m,27.30344015258056,0.9220122506187017,0.99250185,0.0022696897
9-Focus-32-m,27.853120450253613,0.9300671801150339,0.9927923,0.0021959923
9-Thick-10-m,27.407362711375242,0.9246391698713728,0.9924403,0.0021500827
9-Thick-3-m,28.001147696151293,0.9225348403793118,0.9929715,0.002250888
9-Thick-5-m,27.9197001359744,0.9293821584464211,0.99285924,0.0022025867
1-m,22.72493329498069,0.7767133433266936,0.933505,0.023892036
10-m,26.79081318313523,0.9660165212497196,0.9939978,0.0012709139
100-m,25.538521077364578,0.9572778345174169,0.9801403,0.0011830627
101-m,28.02811323409628,0.9135178567192187,0.9783534,0.0029065108
102-m,26.98809842528763,0.9605443783571294,0.97829175,0.0006070329
103-m,19.12793435174001,0.8777222145069005,0.93690425,0.0021698335
104-m,29.112449813764893,0.925915757200091,0.9934384,0.0012803238
105-m,29.2731290345713,0.8971981216590651,0.9795949,0.0042872205
106-m,31.173177483726818,0.9551601407439639,0.99604064,0.002020609
107-m,26.247171203043365,0.8619005875624485,0.9844821,0.006115338
108-m,17.806908018143606,0.9319883276642912,0.9638645,0.0037587208
109-m,26.032615306886125,0.9532806738352239,0.9878457,0.0009819022
11-m,23.777351963016063,0.9676539658850851,0.98048073,0.00044542912
12-m,27.40620029329733,0.9264473516022864,0.9933721,0.0011939136
13-m,23.81451154116534,0.9250577035403594,0.95254886,0.004208816
14-m,27.4599547283064,0.9610695747597049,0.9918081,0.00081703166
15-m,22.958180757507304,0.8968437924297071,0.9441427,0.0054688486
16-m,22.538667062883786,0.8197225851028618,0.96699554,0.010540454
17-m,23.078476440527904,0.9203234561153675,0.9237064,0.0022869287
18-m,21.497871353424255,0.867311730687228,0.8731856,0.0036855976
2-m,22.77793925273122,0.76995499397289,0.8219423,0.036431964
22s-m,18.36145784555811,0.8937857037665545,0.89745337,0.011315783
23s-m,28.530525485515778,0.9771204651047704,0.9865123,0.00073181035
24-m,27.855645944154674,0.9639185413861195,0.98755777,0.0013998116
25s-m,31.217918944055736,0.9686333570067651,0.9910623,0.00046643495
26-m,19.29913018417206,0.8057839931643948,0.8258351,0.011455969
27-m,17.94172250893504,0.8065531716847403,0.74905545,0.0108692255
28-m,26.041675418541647,0.9495989015428075,0.95734924,0.0018277299
29-m,17.73141591051159,0.7356801153314999,0.90853775,0.011543033
3-m,31.18070672420869,0.9534955311462073,0.9925448,0.0013022659
30-m,24.93071689182541,0.9162966884074342,0.9823768,0.0051213903
34-m,22.488350520940468,0.930354462081878,0.97198933,0.0030573187
35-m,22.851517335256318,0.9342980835102149,0.9558921,0.0029590682
36-m,21.308039698739748,0.9173641915047531,0.9789061,0.0041456376
37-m,20.741765219693832,0.8573006392036815,0.9081118,0.005986642
38-m,17.133730051929806,0.8600210584984129,0.91553676,0.0058720796
39-m,30.190162032506198,0.959097582867852,0.992748,0.0012433203
4-m,31.1048927605856,0.9698900051984666,0.9921876,0.0010628058
40s-m,31.879242917985437,0.9765901690229685,0.9940809,0.0005165621
41-m,19.431810665468063,0.8720113578094327,0.909066,0.0057003796
42-m,16.065466841871636,0.7923589524800713,0.779234,0.00997212
43-m,29.583572164203165,0.9734754832962734,0.9939532,0.0003504929
44s-m,26.10667501879532,0.9677945456610523,0.97853714,0.0006459964
45-m,30.627321691327207,0.9760735610515171,0.9956146,0.00037725086
46s-m,28.386666237778684,0.9440410388225483,0.9907111,0.0021557678
47-m,28.119313840871285,0.9533944200127952,0.9919267,0.00086481264
49-m,24.31510286140038,0.9587988017141237,0.9702556,0.0006386067
5-m,27.911646248403514,0.9669831739667849,0.9908364,0.0013090199
50-m,19.401907712019796,0.9206906203395032,0.954914,0.00255933
51s-m,25.161805066161445,0.9717634207073983,0.95596296,0.0024373145
52s-m,33.97240388383613,0.9750358894367445,0.9977921,0.0011678099
53s-m,21.095083994295063,0.9467090085001958,0.9738555,0.0018303599
54-m,16.163394701325572,0.8319206077341689,0.83997583,0.011969699
55s-m,30.48380015937417,0.955041075474182,0.99082524,0.0009896156
56s-m,20.46622424590474,0.8288998719967197,0.71357584,0.012768859
57-m,26.89157458539857,0.9621369680605846,0.9926312,0.0010042391
58s-m,30.76988099967237,0.938352190881173,0.8957027,0.005526058
59-m,20.39258305683038,0.9367553747748003,0.929745,0.0010818032
6-m,26.15207334143471,0.9511378487564714,0.99234885,0.0007797121
60s-m,30.458225644662296,0.9786735063441611,0.993918,0.00056786666
61-m,25.7656772016185,0.8141356045897371,0.9878123,0.008033745
62-m,30.430242923274886,0.8903249277071041,0.99421656,0.0022065649
63-m,29.490259311165374,0.9627264436470048,0.99164927,0.0013559788
64-m,27.77938806980559,0.9501738298962213,0.98584193,0.00091691763
65-m,25.333033436221214,0.9367110871653609,0.97534823,0.00087296736
66-m,26.080757856467674,0.8570829126205067,0.97110194,0.009067819
67s-m,22.70657088015459,0.78796642367258,0.91002756,0.008739643
68-m,26.532546459339297,0.9558633702734892,0.99011487,0.00077133696
69-m,34.015623307242144,0.9682172383828741,0.9970366,0.00072781084
70-m,23.577656317200802,0.9366225581249101,0.99585736,0.00069337274
71-m,36.34844899734155,0.9745861398766177,0.99788845,0.00037891063
72-m,25.479416812527038,0.9474808754675298,0.99645174,0.0016714716
73-m,29.93953168032051,0.9348602198693766,0.99185497,0.0020011044
74-m,24.6294164688796,0.7135210951087885,0.94880766,0.02854955
75-m,26.50944124727748,0.7402162881706694,0.9222332,0.019992575
76s-m,22.18425344552722,0.7424450525164619,0.6950429,0.05080421
77-m,28.10478245705845,0.9221659383456609,0.99057966,0.001566942
78-m,23.733472377883402,0.9278139480230004,0.9475511,0.003589093
79s-m,24.653983974565534,0.8621329413799227,0.94241464,0.0034247672
7s-m,28.48323027619583,0.9566428502953327,0.99632156,0.0007345361
80-m,33.192154185280465,0.9588752076843609,0.9944039,0.0018774437
81-m,29.500696983855182,0.9535410779996175,0.9864915,0.0030112045
82-m,23.266586500499965,0.897745150681115,0.9443299,0.00689049
83-m,28.809608703262708,0.8892664958915563,0.97554344,0.007922196
84-m,27.618270823133596,0.9054277018523513,0.952254,0.007944844
85-m,25.44414573286832,0.8242663218931288,0.9716452,0.012146555
86s-m,30.189878676716564,0.6895317997800551,0.9576913,0.018394057
87-m,19.976151338491675,0.5633913325600651,0.55385214,0.059250314
88s-m,28.54060936052923,0.7316336522272643,0.921339,0.019450272
89-m,30.139229500503717,0.8531712073305179,0.9875204,0.004865915
9-m,13.344856053371602,0.7480612028050602,0.69430524,0.0035581442
90-m,21.72126261284016,0.908025547122243,0.9627698,0.003716542
91-m,19.902238298325386,0.8293947800914193,0.86196446,0.011409034
92-m,26.465846353529766,0.9272800580457857,0.98127055,0.0012864225
93-m,25.004388264319136,0.7594287084159838,0.93626666,0.013350827
94-m,28.45500063044851,0.9331997754306895,0.9938489,0.0033936384
95-m,26.62302625962266,0.8760656464586646,0.9493406,0.00494771
96-m,25.968450457381646,0.9481796773520416,0.9636157,0.0010240978
97-m,23.892046690328176,0.9569377221010313,0.9671657,0.0016378992
98-m,23.29957149173069,0.9517133724200645,0.96565783,0.0033789163
99s-m,25.7737802595453,0.8137107049872059,0.9829059,0.0033621432
