image,PSNR,SSIM,NCC,LMSE
7-Thick-3-m,23.261062994504613,0.8585291249077835,0.966963,0.0033615474
7-Thick-5-m,22.506958192061578,0.8544591903237925,0.96384406,0.0037480008
8-Focus-11-m,24.61216675131466,0.8734633156510503,0.9846526,0.0068570757
8-Focus-13-m,24.951829982484984,0.8729706467163808,0.98494565,0.0065005454
8-Focus-16-m,24.41075905274977,0.8630625028542299,0.98338044,0.0067864796
8-Focus-19-m,24.050720762251597,0.8407517701152939,0.9829543,0.007659713
8-Focus-22-m,23.489107890304506,0.8260002143275149,0.9807069,0.0080996035
8-Focus-27-m,22.301816809867535,0.8076065107775844,0.97658247,0.008838478
8-Focus-32-m,22.60152702918926,0.8048006609371358,0.9787293,0.008694922
8-Thick-10-m,22.698213312060414,0.7966747638029746,0.9769326,0.0087280655
8-Thick-3-m,22.90667711925995,0.8067587457164014,0.97581565,0.009157179
8-Thick-5-m,22.551950981983747,0.8028798753117018,0.9787069,0.008743018
9-Focus-11-m,26.27467241424219,0.9235782079421107,0.9893698,0.00245389
9-Focus-13-m,27.358479937457833,0.9245250764764581,0.9906598,0.0024465804
9-Focus-16-m,27.132271543760112,0.9228435915425456,0.9908064,0.002395297
9-Focus-19-m,27.829547250740244,0.9258508284891533,0.9912199,0.00246163
9-Focus-22-m,25.730176000120384,0.9217174366944204,0.99030316,0.002585442
9-Focus-27-m,26.972398926704443,0.9188555424804319,0.99111056,0.0024891805
9-Focus-32-m,27.450253234811445,0.9272676186300596,0.9913358,0.0024454847
9-Thick-10-m,27.108161648854253,0.9213301107994329,0.9911646,0.0023674732
9-Thick-3-m,27.646070988183705,0.9186690744723172,0.99162734,0.0024876504
9-Thick-5-m,27.553640202365013,0.9267063024992312,0.9915357,0.0024180007
1-m,22.69403991252911,0.775897207580791,0.93299824,0.024905717
10-m,26.684590258366956,0.9641946668120518,0.9938924,0.0013885533
100-m,25.37729011656422,0.9556657539021131,0.9776978,0.0012966285
101-m,28.129471892172905,0.9132791217246906,0.9786058,0.0029978184
102-m,26.886264670679946,0.9585219691908297,0.9775742,0.0006779229
103-m,18.947889946879677,0.8731434653221907,0.93358594,0.0022538477
104-m,28.940963181997386,0.9234872102741454,0.99324965,0.0013854818
105-m,28.972644304950194,0.892754192254385,0.9782161,0.00437507
106-m,31.27803898796438,0.9521447765475527,0.9960228,0.0020908155
107-m,26.297509415401123,0.8607748898354567,0.98407793,0.0062413868
108-m,16.885456727464405,0.9217958930733169,0.9625625,0.004121014
109-m,25.688906362316796,0.9506297504741473,0.98627675,0.0009774842
11-m,22.98476455359882,0.9644249162560788,0.9794911,0.00050446414
12-m,27.381409670961247,0.9240787227931558,0.99334216,0.0012531674
13-m,23.729192422609895,0.923541026816643,0.9518174,0.0042798603
14-m,27.282504261157026,0.9592350775381412,0.9912514,0.0008644734
15-m,22.85338946503983,0.8950086571716279,0.94322497,0.0055908067
16-m,24.145485614279668,0.8377422779939452,0.97213316,0.012769847
17-m,22.700479850220688,0.9120279966431334,0.9172225,0.0025732194
18-m,21.177242012902393,0.8605290238458693,0.86768126,0.004050964
2-m,22.998452667806067,0.7632806886288198,0.8343763,0.03836842
22s-m,18.04774758769006,0.8884960490492843,0.8901536,0.011596337
23s-m,28.57347812669975,0.9759279652846676,0.98686975,0.00077901094
24-m,29.732612154796744,0.9679571208645443,0.99280214,0.0009906696
25s-m,31.0712579748961,0.9664759880853385,0.99074906,0.00051301066
26-m,19.25905320842266,0.8043167275069508,0.8243484,0.011637376
27-m,18.053184535976474,0.8065731269680573,0.7525356,0.010869067
28-m,25.796415341832255,0.945594792353042,0.9559525,0.0019656885
29-m,17.756035403610817,0.7347539924589227,0.9097028,0.011498568
3-m,30.99045989862846,0.9501525200852576,0.99209034,0.0013993296
30-m,24.787675605357435,0.9150361430513508,0.9815316,0.005262455
34-m,22.366515850163267,0.9283283560909603,0.9705715,0.003134968
35-m,22.564339111527193,0.9276561085608463,0.95244074,0.0032223747
36-m,21.091316114355347,0.9142876233142138,0.9771368,0.0043707397
37-m,20.691693557161084,0.854456270074928,0.9074555,0.0061008716
38-m,17.175110946353808,0.8582117168345759,0.91589344,0.0059271976
39-m,30.340337861706598,0.9572715901012177,0.9926294,0.0013074384
4-m,31.336531910260984,0.9683478516200624,0.9922856,0.0011370543
40s-m,31.720058900078772,0.9744412526971443,0.9931591,0.00059143355
41-m,19.445172879069442,0.8711952937587091,0.9093646,0.005728822
42-m,16.041718042111178,0.7906702672399882,0.7785565,0.010018991
43-m,29.39422292052761,0.9716210189293344,0.99375623,0.00037701975
44s-m,25.99978191663297,0.9650813777668081,0.97782874,0.00070125604
45-m,30.537737953951112,0.9746974313230399,0.9951689,0.00042824892
46s-m,28.352092427239782,0.9435331095403884,0.9899444,0.002291681
47-m,27.825279438690842,0.9511411950882961,0.99156845,0.0009281194
49-m,24.290254127953716,0.957641528305044,0.9696492,0.00068315084
5-m,26.936589585634703,0.9635839819872487,0.98829675,0.0018821402
50-m,19.525988479064505,0.9203742295241802,0.95545965,0.0024474554
51s-m,25.71970688696281,0.9706279420356707,0.96129817,0.0024605964
52s-m,33.467873647728275,0.9713810879026039,0.9974522,0.001342232
53s-m,21.4241738813961,0.9471545470424735,0.97634745,0.0017100752
54-m,16.358910386970834,0.841059640317987,0.84071505,0.0133985765
55s-m,30.41009041838772,0.9528684830952021,0.99100375,0.001043064
56s-m,20.03345280240562,0.8233558832796177,0.696433,0.013580488
57-m,26.688986533313354,0.9591022439795126,0.99208486,0.0010775381
58s-m,30.813119302904273,0.9384698497085466,0.89675623,0.00558309
59-m,20.537472173784053,0.9342809933631031,0.9296931,0.0010879351
6-m,26.043760955546265,0.948264983450664,0.99211776,0.0008231527
60s-m,30.38632020874273,0.976869176708849,0.99359745,0.000654021
61-m,25.52758416319747,0.8050875209236619,0.98666126,0.008555175
62-m,30.064880423557707,0.8711201089441651,0.99380946,0.0025084093
63-m,29.09203456249682,0.9587634552369068,0.99101174,0.0015452905
64-m,27.880992090400373,0.9491275020636105,0.9861582,0.00096328335
65-m,25.019689542081068,0.9338256158446412,0.97370267,0.00094523164
66-m,26.007182973278617,0.8563002544339852,0.9720593,0.009496936
67s-m,22.71372099429061,0.7859884946382546,0.9157307,0.008769314
68-m,26.438271700762584,0.9546471728444338,0.9899659,0.0007882265
69-m,34.06940405518335,0.9658852323611207,0.9971022,0.0008025628
70-m,23.612300445542246,0.9355346499150476,0.9957902,0.00073982746
71-m,36.09016140300744,0.973701468718697,0.9977933,0.0003861785
72-m,26.042433547548512,0.947430238013176,0.996956,0.0016335642
73-m,29.431356638131927,0.9279831022860495,0.99087936,0.0023039735
74-m,24.63334350310382,0.7077587734965544,0.94898736,0.028788425
75-m,26.459250600737278,0.7252969131962174,0.9221335,0.022380544
76s-m,21.27432768933021,0.7356347611295228,0.6813687,0.05107059
77-m,26.943487361557686,0.8979120963166006,0.987879,0.00205312
78-m,23.983428641151022,0.9252463278703513,0.9500014,0.0037466069
79s-m,24.67175284788952,0.8592906590494526,0.9436583,0.0035631063
7s-m,28.61475092103113,0.9553326267435421,0.99631816,0.0007336087
80-m,32.80640562625748,0.9497355627960967,0.9938457,0.0023155136
81-m,29.515400150718325,0.9524200560970378,0.98685825,0.0030197657
82-m,23.325219733726144,0.8975396270374864,0.94448745,0.0069333557
83-m,28.81621334867945,0.8911056458714787,0.9752995,0.007823313
84-m,27.47297441461801,0.9016860892887814,0.9498703,0.008366165
85-m,25.690114803958863,0.8236691335199883,0.9728109,0.012412989
86s-m,30.06933656675513,0.6922603151717822,0.95722425,0.020148555
87-m,19.983078369513734,0.5600165974978254,0.55270696,0.065620445
88s-m,28.524693650232035,0.7265116633343828,0.9199169,0.021733385
89-m,30.843409487292814,0.857719700921221,0.9892993,0.0049311165
9-m,13.348485645881349,0.7473912328698704,0.6943193,0.0036074095
90-m,21.969976206567264,0.9019260758970972,0.9625895,0.0039504645
91-m,19.809870103424554,0.8260511766319474,0.85909307,0.011585124
92-m,26.341617840375392,0.9247949250115677,0.9807656,0.0013409089
93-m,24.71623462484281,0.7471482284581183,0.93186456,0.016405778
94-m,28.692270546901387,0.9284372080144944,0.9938845,0.0036230532
95-m,26.682055447911157,0.870010040623426,0.94844735,0.0057348385
96-m,25.779747265430142,0.9446967196625305,0.9664197,0.0010693988
97-m,24.516358964543077,0.9568588967391684,0.9694226,0.0017158362
98-m,23.64272505391365,0.9512056587244023,0.96594095,0.003413904
99s-m,25.680591726526377,0.8078059407750516,0.98231864,0.0036296297
