image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,21.78029108138034,0.8434220971397316,0.9626921,0.004529924
8-Focus-11-m,23.701660414607954,0.8708137382678434,0.9808712,0.0076599726
8-Focus-13-m,23.971451144162998,0.8674078717745943,0.98179346,0.0073682424
8-Focus-16-m,23.47689339816965,0.8579179917946004,0.9801555,0.007739999
8-Focus-19-m,23.273536811211315,0.835965225787358,0.9805506,0.008368299
8-Focus-22-m,22.71787867539059,0.8207872288992406,0.97830325,0.00894253
8-Focus-27-m,21.713513244191564,0.8037915813929449,0.97489166,0.009778265
8-Focus-32-m,22.081084654475447,0.8012721271777474,0.97762126,0.009680888
8-Thick-10-m,22.208423536439415,0.795463151367597,0.9756022,0.009403771
8-Thick-3-m,22.230753752397195,0.803274843840677,0.97425973,0.01017164
8-Thick-5-m,22.003348701051987,0.798952324809053,0.977657,0.009803873
9-Focus-11-m,28.182439477646017,0.9148828175275422,0.99493736,0.0024984118
9-Focus-13-m,28.76507950047692,0.9127081021585268,0.9953033,0.002575034
9-Focus-16-m,28.581239928401825,0.9122413318991351,0.9953161,0.0025360628
9-Focus-19-m,29.075009935665534,0.9136515191693118,0.99527043,0.0026043304
9-Focus-22-m,27.724513396861823,0.9169708480085594,0.99449456,0.0025557564
9-Focus-27-m,28.173228715636252,0.9090597853122481,0.99515617,0.0026869345
9-Focus-32-m,28.98889260154827,0.918208790511085,0.99506146,0.0025187787
9-Thick-10-m,29.107941678344975,0.9181876764410165,0.9951552,0.0022536383
9-Thick-3-m,29.26237423304237,0.9145763830662275,0.9951749,0.0024612246
9-Thick-5-m,28.979157314681075,0.9177233891297122,0.9950224,0.002521958
1-m,23.830311164383488,0.8043576886987323,0.9447012,0.01876568
10-m,22.923134489328405,0.948988321008887,0.99448043,0.0030542288
100-m,25.352162110562272,0.9569692723892391,0.9745079,0.0011187085
101-m,29.941213571922514,0.938461138436265,0.98361295,0.002770791
102-m,26.68768553727702,0.9552585058359103,0.9777759,0.00075658783
103-m,18.412719480245773,0.8664664860426937,0.93204397,0.0023582608
104-m,28.995634300446188,0.9393508698424786,0.9949381,0.0007452248
105-m,17.531019587556955,0.7069482878329524,0.65259045,0.02289446
106-m,30.1387494185244,0.9526331168347627,0.99543417,0.002072043
107-m,26.475113561979665,0.9354448483573637,0.98200333,0.0053919163
108-m,17.35434174620387,0.9295638297681755,0.9564466,0.0037415505
109-m,26.335930235834017,0.947851785971792,0.98762155,0.0013176056
11-m,23.7466839742994,0.976387426506152,0.9824768,0.000413588
12-m,26.501128580998735,0.9192492742032795,0.9928498,0.0014786522
13-m,23.96986865776027,0.9230074869050693,0.95105743,0.0044552083
14-m,25.40800110839841,0.958542365571384,0.98591393,0.00086191413
15-m,22.70716712186929,0.8943400913051627,0.9431928,0.0056284885
16-m,30.995259562896052,0.9481909892540324,0.9938325,0.0034633714
17-m,24.570936788672913,0.9341394789216335,0.9281403,0.0021345166
18-m,23.695842524008082,0.9034838080382434,0.907986,0.0026983726
2-m,22.34673207930504,0.7770897725836541,0.82385856,0.03497533
22s-m,17.68709868836474,0.8817284504047979,0.89696246,0.012953525
23s-m,29.161365835038975,0.9786596150185426,0.9908119,0.0006483814
24-m,29.558284432308128,0.9688764441755574,0.9934922,0.0009917306
25s-m,31.04798034629636,0.9657341625514629,0.9929511,0.0004982785
26-m,19.09652535317815,0.8060232739122949,0.8235004,0.011055043
27-m,17.860678981331528,0.8089399984439855,0.7458113,0.010370872
28-m,23.336530227316903,0.9352104405721381,0.9468067,0.0021384838
29-m,17.166096926581236,0.7334650168977283,0.9035909,0.011435589
3-m,30.47251718827339,0.9507213488932434,0.99145234,0.0013406558
30-m,26.279432097589275,0.9177536503283718,0.9838655,0.0047560153
34-m,23.530653955065258,0.9330888119665602,0.97124475,0.0027910713
35-m,21.877907404392413,0.9295650516677979,0.9537885,0.0034002024
36-m,23.065325987583194,0.9342738114097805,0.98253626,0.0030087312
37-m,20.765208357296718,0.8637872503517485,0.90260494,0.0057955175
38-m,17.404596974342088,0.8605715096058789,0.9180597,0.005938574
39-m,29.850874115644647,0.9616582933007871,0.9945105,0.0008932958
4-m,32.325375797267064,0.9712255950463325,0.9955808,0.0009028885
40s-m,32.06722948301177,0.9804193303232583,0.99545413,0.00045953976
41-m,19.361045788409633,0.8719374477509945,0.90644115,0.005744066
42-m,15.971263318355346,0.7895712931962007,0.77200747,0.010178413
43-m,28.206366916293504,0.9700259260775991,0.9964956,0.00040729667
44s-m,26.763361947082828,0.9684304987170242,0.9811985,0.0006201471
45-m,30.112027898712807,0.975160582691069,0.9948926,0.0004501162
46s-m,27.27857039770824,0.9281331645007592,0.990915,0.0028640963
47-m,28.616438266808643,0.9532331433794172,0.99214584,0.00088434404
49-m,25.520874476409983,0.9620581626295938,0.9741864,0.00071930315
5-m,26.8269896234246,0.9616478032345684,0.9927465,0.001220416
50-m,19.113530468781445,0.9171310347890808,0.9576072,0.0029940745
51s-m,27.227749352706297,0.977313359155818,0.97887266,0.0013875329
52s-m,38.00871944054942,0.9816023703662582,0.99883795,0.0002959918
53s-m,23.661632082401628,0.9609391509354736,0.9814219,0.0014128659
54-m,21.236098830474884,0.9286640530456447,0.953407,0.00454141
55s-m,30.24092873916517,0.9493166026729042,0.9911676,0.00066248147
56s-m,17.379018609960724,0.8177208688626149,0.5986684,0.010213245
57-m,28.778166164008724,0.9672354860127553,0.99436176,0.0009572552
58s-m,25.653412217514457,0.8837299838808187,0.66803294,0.0116974395
59-m,19.508185134024405,0.9325938084849087,0.92723584,0.001126634
6-m,27.175913547089376,0.956059774545329,0.9955332,0.0009049959
60s-m,31.220954306318294,0.9785125556347899,0.99573475,0.00058405614
61-m,26.802226285407624,0.8910521024382153,0.98955876,0.0054535302
62-m,30.304718671844963,0.9337070981061361,0.99542177,0.0015753137
63-m,28.433262187952646,0.9535564596815199,0.9930869,0.0014164894
64-m,26.61660745008352,0.9431024410423045,0.9861697,0.0010112707
65-m,24.487311742283694,0.9322037838277298,0.97428495,0.0010155707
66-m,24.731316209052576,0.8388870321242887,0.96621096,0.0098604215
67s-m,22.793776530519164,0.7950687239487356,0.9178527,0.007745636
68-m,26.967566876791192,0.9557278938347844,0.9917574,0.0007987138
69-m,31.76108942170239,0.9593431204411282,0.9966667,0.0006581917
70-m,24.469056260537474,0.9398021389375163,0.9966174,0.0006231164
71-m,36.567867866360324,0.971911099733323,0.99822825,0.00034768262
72-m,30.62985429534328,0.9673415890731244,0.99797624,0.0006955261
73-m,29.514084951761628,0.9453039024114984,0.9950672,0.0014351748
74-m,24.44735059162041,0.7646421179341024,0.9500324,0.024975605
75-m,28.15214440634291,0.8323776162268532,0.9387216,0.009071224
76s-m,21.75412575421375,0.75058133764285,0.7118411,0.036222216
77-m,25.607723467566345,0.8960040753570753,0.98714197,0.0020217625
78-m,26.85017441155561,0.938353183122486,0.9708732,0.00241848
79s-m,26.824904096841877,0.8950651211754982,0.9664583,0.002928256
7s-m,29.510977275956474,0.9452074571435293,0.9956481,0.0010033017
80-m,31.724637257959802,0.949853355748196,0.9926129,0.0026250135
81-m,29.816451851717186,0.9520414984720581,0.98759687,0.0031168226
82-m,23.40112540360168,0.9015169682560099,0.94298947,0.0065337955
83-m,29.795354046673136,0.8992375188170966,0.9753552,0.00673968
84-m,28.522749448987017,0.9200417033765164,0.95854414,0.008099216
85-m,28.94729519364944,0.8880135029711651,0.984887,0.009799091
86s-m,32.63082381170932,0.9430589665601995,0.9682247,0.005013713
87-m,21.997283339265163,0.7987441163662563,0.7205458,0.020741832
88s-m,31.76622756050529,0.8549338784124759,0.9409382,0.012481292
89-m,33.731452581638166,0.9207045674666755,0.9913035,0.0032991264
9-m,13.25790634021343,0.741212062253929,0.6926679,0.003930157
90-m,22.18796031370339,0.9213188194919013,0.9616399,0.0030998145
91-m,19.39088222160314,0.8385589491735455,0.84334964,0.010810258
92-m,24.970892951802806,0.9176867254821998,0.978851,0.0016913913
93-m,28.73673270489556,0.9061708594661315,0.96859956,0.004625319
94-m,32.202717222343914,0.9566566929981435,0.9942255,0.002432192
95-m,27.936425290852384,0.9353373628699307,0.95561993,0.0031686055
96-m,25.848664426630943,0.9470727031894878,0.9617821,0.0011019679
97-m,24.133415549425838,0.9610842107862579,0.96971893,0.0013688664
98-m,23.97202747194562,0.9513096220432372,0.9737602,0.0035522378
99s-m,24.860568410690092,0.8489943444442837,0.9801139,0.0029811247
