image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,22.209115157026137,0.8502308313762769,0.9656046,0.004296373
8-Focus-11-m,24.003894140381387,0.8714671834105575,0.98353714,0.00738213
8-Focus-13-m,24.205576989214695,0.8688123262205698,0.98389745,0.0070099216
8-Focus-16-m,23.68864187759694,0.859843243644919,0.9821755,0.0074141966
8-Focus-19-m,23.502166146391286,0.8396588043406278,0.9823419,0.008169704
8-Focus-22-m,23.01298105483052,0.8268666848686723,0.98032296,0.008545181
8-Focus-27-m,21.99081828986134,0.8098294470905376,0.9770791,0.009415496
8-Focus-32-m,22.30569980479575,0.8055023341155755,0.9793608,0.009343966
8-Thick-10-m,22.269687419682565,0.797379877734843,0.976994,0.0092405
8-Thick-3-m,22.540869682326207,0.8085695558603688,0.9761461,0.009568221
8-Thick-5-m,22.263251460607943,0.803901707509939,0.97942555,0.009393086
9-Focus-11-m,24.468377772238593,0.9172718527694981,0.9843269,0.002788205
9-Focus-13-m,26.386044940684915,0.9187237336936441,0.990194,0.0026093132
9-Focus-16-m,26.407231804534316,0.9184227583919915,0.990799,0.0025408897
9-Focus-19-m,27.64560126811082,0.9213514345533818,0.9929625,0.002502013
9-Focus-22-m,25.91712034644294,0.9221487314507856,0.99197304,0.0025217903
9-Focus-27-m,27.102294855672056,0.9158285665070126,0.9934776,0.002568459
9-Focus-32-m,27.821399190841106,0.9247986263284673,0.99378353,0.002396242
9-Thick-10-m,27.871667976604652,0.9217074106798767,0.9942371,0.0021966936
9-Thick-3-m,27.98540820777224,0.9202200165370945,0.99401957,0.0023669782
9-Thick-5-m,27.758776044938312,0.9241384664289055,0.9936955,0.0024285163
1-m,23.834893440240354,0.7997741550366463,0.94602567,0.019576669
10-m,30.163591474409657,0.9730089680719273,0.9928742,0.00152115
100-m,21.596179912369596,0.9386433586157281,0.95262074,0.002184494
101-m,29.17039762598978,0.9417309118294687,0.9853322,0.002363678
102-m,26.993565723601307,0.9554783463525848,0.97720975,0.0007526592
103-m,18.7740231704633,0.8737490845264291,0.92608714,0.0023554338
104-m,29.69493677655881,0.9510368247710074,0.9945513,0.0007542469
105-m,22.40045632010059,0.8497734021904938,0.94042915,0.0068333233
106-m,28.623638370414273,0.952060529063217,0.99407727,0.0022779207
107-m,24.68756839674329,0.9294494413756921,0.9791663,0.006023917
108-m,16.93240687886066,0.9315685179304688,0.95458084,0.0033803915
109-m,25.69095522081305,0.9484536371306703,0.987356,0.0012927979
11-m,25.95360931693416,0.9778765865424367,0.98570836,0.00038042382
12-m,27.410299629594817,0.9245779469125558,0.9940505,0.0012342749
13-m,23.808910502770818,0.9239633595169741,0.9524738,0.004288291
14-m,26.40947429651155,0.9602763840801515,0.988907,0.00083700905
15-m,22.77943003729979,0.8961350825192071,0.9425296,0.0054460415
16-m,27.453417569709032,0.9402370466015295,0.98852473,0.0037479054
17-m,25.939351787124053,0.9355060505100411,0.9255743,0.00205649
18-m,22.253355303834187,0.8783041712692589,0.88680273,0.003246964
2-m,22.509898574407064,0.7688852542990364,0.8140681,0.034964796
22s-m,19.134464947471702,0.9021814250393078,0.92457044,0.008620564
23s-m,29.78986598093159,0.9778690479283694,0.98915625,0.0008494025
24-m,26.944030426400968,0.9615471957797362,0.9826754,0.002108559
25s-m,30.34082877100057,0.9669663470547217,0.98824817,0.0005594358
26-m,19.389355275135063,0.8094946040721469,0.81741416,0.010944955
27-m,18.602110775644984,0.8120107428606596,0.7590092,0.01027502
28-m,24.13923118124448,0.9409256911247756,0.9527412,0.001935508
29-m,17.275584496538006,0.7348744986515848,0.9017336,0.011428057
3-m,30.57438824415715,0.9547728804311723,0.992588,0.0012587251
30-m,26.417164668978014,0.9197007297062813,0.9846576,0.004656409
34-m,23.360034079834758,0.9338794187086047,0.9716141,0.0027368309
35-m,23.334021437033822,0.9392117213026516,0.9580729,0.0030521697
36-m,22.562814568658553,0.9339713111536961,0.98053825,0.0030550126
37-m,21.04416957030791,0.8660459070561131,0.9085879,0.005603297
38-m,17.355536110709934,0.8618607375662464,0.9234141,0.005798708
39-m,31.00254106291423,0.9629637157088151,0.99437594,0.00085163256
4-m,31.470249996266876,0.9719878922994166,0.99642706,0.00092493097
40s-m,33.03104474017267,0.980757015091403,0.9949254,0.00046256604
41-m,19.42040867574187,0.8732245565896268,0.9085811,0.0057920422
42-m,16.194481239068164,0.792583617733093,0.7792737,0.010037287
43-m,29.628791848954478,0.974815731301612,0.9964158,0.00036233536
44s-m,26.425828665513304,0.9648283474584588,0.97279835,0.0017276218
45-m,32.82043251305157,0.9801295802132318,0.99559087,0.00036599973
46s-m,28.984314811664458,0.9367282338337085,0.9911036,0.0025480334
47-m,30.142764132808775,0.9558799449509916,0.9886976,0.0010836358
49-m,26.02309003933477,0.9654783832162414,0.97173446,0.000700952
5-m,26.415321901340345,0.9623293518624795,0.98677015,0.001777076
50-m,19.992243069793947,0.9242129443879671,0.960525,0.0028412957
51s-m,26.486558187230276,0.9763260316165195,0.97078526,0.001733346
52s-m,36.07016096511558,0.9808332730664167,0.99838626,0.00045217713
53s-m,18.092590382356565,0.9015988708732623,0.9423487,0.0026564554
54-m,17.644289662122656,0.9011503075600512,0.88855493,0.0062665134
55s-m,30.656057257940574,0.9501463059289369,0.99002194,0.0014154428
56s-m,18.006649586945915,0.8281500870105037,0.5926116,0.010540761
57-m,30.7281435317075,0.9726756509213783,0.99514425,0.00080015865
58s-m,29.393532904471115,0.9376201319255654,0.84149265,0.004985739
59-m,19.982655424113826,0.9345402871638648,0.918055,0.0011574728
6-m,30.469473636380783,0.9636326866122173,0.9953501,0.00060206105
60s-m,32.808240448322074,0.9815868853133981,0.9960543,0.0005040637
61-m,25.45133034253777,0.911597257251866,0.98867464,0.0055344338
62-m,32.05881526121163,0.9540836197487366,0.9951403,0.0016353652
63-m,29.718965928396567,0.9620271025827255,0.99286705,0.0012759926
64-m,27.744061011623817,0.9503393996941831,0.9881662,0.00091985706
65-m,24.882007210706103,0.9357467026319574,0.972214,0.00095605257
66-m,25.039510902854886,0.8359476040327741,0.9691955,0.009223015
67s-m,24.680168391252966,0.8109289382016526,0.91386396,0.008027709
68-m,26.235751115062204,0.9557568821015056,0.9883135,0.0008569763
69-m,32.163645760683444,0.9669269191925082,0.99593437,0.0007641942
70-m,23.665271680282263,0.9386579657666001,0.9958508,0.0006394623
71-m,35.43305254210955,0.9741152202593425,0.99784636,0.00035245347
72-m,27.400257068725082,0.9602487509389519,0.9970659,0.0011553501
73-m,31.619131927463627,0.9557739706404718,0.99503607,0.0012381378
74-m,24.722812008073248,0.7768304340988844,0.95216846,0.02622264
75-m,27.030987970018813,0.7117323839891125,0.92631066,0.018756213
76s-m,22.50418460257413,0.749551475446832,0.69948673,0.043475583
77-m,29.809530604081505,0.9427327929855845,0.99344075,0.0013170566
78-m,26.558428760256877,0.934753510937628,0.96515936,0.0028896865
79s-m,27.463188834883045,0.8963255446523016,0.97185737,0.0026146763
7s-m,29.52184454408135,0.9274704907819761,0.99394727,0.0025934891
80-m,30.318033815691802,0.9501936566531101,0.98721373,0.0038634231
81-m,30.92824719910028,0.9573136842361376,0.98900825,0.0028258401
82-m,23.017529586414597,0.894739402260632,0.9423403,0.0068402705
83-m,27.720369178445328,0.894143993820072,0.9697365,0.007615864
84-m,28.721787881467836,0.9221509781825067,0.95679533,0.007845212
85-m,24.718806259593546,0.8626669689891928,0.96139646,0.014728397
86s-m,36.37404302460866,0.9616979542122509,0.98467106,0.0031412581
87-m,20.94716375678337,0.6629097898189534,0.6397992,0.03720525
88s-m,26.112520434445702,0.6622298217638533,0.74536425,0.025960043
89-m,26.009433984147496,0.7888733021681663,0.9730013,0.005538004
9-m,13.422673595609714,0.744599477301738,0.6959321,0.0038289474
90-m,20.026171643071653,0.9014369734699174,0.9522102,0.004036609
91-m,19.614802386750707,0.8350757725122363,0.8627048,0.011388444
92-m,25.23062685958631,0.9253793035648742,0.97459537,0.001517516
93-m,26.16116870552868,0.8635015167102275,0.953493,0.008811346
94-m,26.76674330605694,0.9276474702032994,0.99325275,0.004367112
95-m,28.525443413172578,0.9271679583477304,0.9328833,0.005031077
96-m,25.036491387644052,0.9465116835338631,0.9506655,0.0012918061
97-m,25.471847603020333,0.9663090209772672,0.97326434,0.0012280607
98-m,25.728807169640902,0.9602564291104901,0.97992504,0.0027736127
99s-m,25.372212274047076,0.8800184692950639,0.98283756,0.0024498375
