stem,input_path,rdnet_path,output_path,mask_path
2010_005538,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005538.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005538/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2010_005538/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2010_005538/reflection_confidence.png
2011_000098,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000098.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000098/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_000098/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_000098/reflection_confidence.png
2011_000145,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000145.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000145/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_000145/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_000145/reflection_confidence.png
2011_000449,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000449.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000449/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_000449/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_000449/reflection_confidence.png
2011_001167,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001167.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001167/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_001167/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_001167/reflection_confidence.png
2011_001531,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001531.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001531/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_001531/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_001531/reflection_confidence.png
2011_001790,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001790.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001790/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_001790/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_001790/reflection_confidence.png
2011_001955,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001955.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001955/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_001955/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_001955/reflection_confidence.png
2011_002248,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002248.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_002248/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_002248/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_002248/reflection_confidence.png
2011_002974,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002974.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_002974/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_002974/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_002974/reflection_confidence.png
2011_003601,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_003601.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_003601/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_003601/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_003601/reflection_confidence.png
2011_004611,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_004611.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_004611/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_004611/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_004611/reflection_confidence.png
2011_005033,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005033.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005033/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_005033/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_005033/reflection_confidence.png
2011_005170,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005170.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005170/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_005170/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_005170/reflection_confidence.png
2011_005577,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005577.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005577/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_005577/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_005577/reflection_confidence.png
2011_005930,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005930.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005930/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_005930/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_005930/reflection_confidence.png
2011_006068,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006068.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006068/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006068/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006068/reflection_confidence.png
2011_006315,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006315.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006315/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006315/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006315/reflection_confidence.png
2011_006381,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006381.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006381/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006381/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006381/reflection_confidence.png
2011_006676,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006676.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006676/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006676/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006676/reflection_confidence.png
2011_006779,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006779.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006779/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006779/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006779/reflection_confidence.png
2011_006853,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006853.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006853/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006853/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006853/reflection_confidence.png
2011_006998,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006998.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006998/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2011_006998/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2011_006998/reflection_confidence.png
2012_000071,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_000071.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_000071/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_000071/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_000071/reflection_confidence.png
2012_002306,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002306.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002306/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_002306/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_002306/reflection_confidence.png
2012_002515,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002515.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002515/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_002515/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_002515/reflection_confidence.png
2012_002694,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002694.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002694/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_002694/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_002694/reflection_confidence.png
2012_002979,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002979.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002979/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_002979/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_002979/reflection_confidence.png
2012_003303,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_003303.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_003303/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_003303/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_003303/reflection_confidence.png
2012_003521,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_003521.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_003521/xreflection_rdnet.png,results/ra_rdnet_rca/CEILNet_table2/2012_003521/ra_rdnet_rca.png,results/ra_rdnet_rca/CEILNet_table2/2012_003521/reflection_confidence.png
