image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
2011_005577,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_005577/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005577.png,224,224,29.90078182323016,0.9300546730118162,0.9945542150707616,0.0018869848663446754
2011_005930,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_005930/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_005930.png,224,224,30.225400794362578,0.9553583833785847,0.9873463110244912,0.0018633509184595872
2011_006068,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006068/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006068.png,224,224,30.23595571494546,0.9390080983756507,0.9953578100672796,0.0014984351594147123
2011_006315,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006315/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006315.png,224,224,24.38135626218507,0.8425856612355678,0.9602875290605466,0.005473484405465851
2011_006381,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006381/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006381.png,224,224,28.178095170958457,0.9369328884023337,0.9895489652623103,0.003507511148919962
2011_006676,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006676/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006676.png,224,224,24.459673672884573,0.917865822972406,0.9798180406326046,0.006819613257932405
2011_006779,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006779/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006779.png,224,224,25.517820339562277,0.9352288607402981,0.9860153688500914,0.0051902631391341535
2011_006853,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006853/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006853.png,224,224,24.734982562033643,0.9381131720940591,0.9834256887533128,0.002643369564653618
2011_006998,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2011_006998/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2011_006998.png,224,224,25.181178373204016,0.8756097727715249,0.970313485824235,0.006066276269166093
2012_000071,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_000071/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_000071.png,224,224,27.57508615746701,0.9487457160817735,0.9892713932472155,0.0040044648920021545
2012_002306,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_002306/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002306.png,224,224,26.257551991834653,0.9486130872600754,0.9889142567525833,0.0039965846184941
2012_002515,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_002515/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002515.png,224,224,18.093597087572487,0.8204357808551931,0.8931844905565924,0.008282895747249996
2012_002694,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_002694/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002694.png,224,224,24.322696761957797,0.876617440202304,0.964126367732549,0.007600275056963466
2012_002979,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_002979/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_002979.png,224,224,25.977650131452883,0.964381085062367,0.9875789839582546,0.0036948266190669032
2012_003303,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_003303/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003303.png,224,224,25.77287769080387,0.8816927195404368,0.9793149130168848,0.003775171272369467
2012_003521,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/CEILNet_table2/2012_003521/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2012_003521.png,224,224,24.93503676752967,0.9311613551053695,0.9608052263401016,0.009088850922857062
