stem,input_path,rdnet_path,output_path,mask_path
14-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-16-m/reflection_confidence.png
14-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-19-m/reflection_confidence.png
14-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-22-m/reflection_confidence.png
14-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-27-m/reflection_confidence.png
14-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Focus-32-m/reflection_confidence.png
14-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-10-m/reflection_confidence.png
14-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-3-m/reflection_confidence.png
14-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-Thick-5-m/reflection_confidence.png
14-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/14-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/14-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/14-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/14-m/reflection_confidence.png
15-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-11-m/reflection_confidence.png
15-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-13-m/reflection_confidence.png
15-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-16-m/reflection_confidence.png
15-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-19-m/reflection_confidence.png
15-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-22-m/reflection_confidence.png
15-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-27-m/reflection_confidence.png
15-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Focus-32-m/reflection_confidence.png
15-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-10-m/reflection_confidence.png
15-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-3-m/reflection_confidence.png
15-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-Thick-5-m/reflection_confidence.png
15-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/15-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/15-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/15-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/15-m/reflection_confidence.png
16-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-11-m/reflection_confidence.png
16-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-13-m/reflection_confidence.png
16-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-16-m/reflection_confidence.png
16-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-19-m/reflection_confidence.png
16-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-22-m/reflection_confidence.png
16-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-27-m/reflection_confidence.png
16-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Focus-32-m/reflection_confidence.png
16-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-10-m/reflection_confidence.png
16-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-3-m/reflection_confidence.png
16-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-Thick-5-m/reflection_confidence.png
16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/16-m/reflection_confidence.png
17-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-11-m/reflection_confidence.png
17-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-13-m/reflection_confidence.png
17-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-16-m/reflection_confidence.png
17-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-19-m/reflection_confidence.png
17-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-22-m/reflection_confidence.png
17-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-27-m/reflection_confidence.png
17-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Focus-32-m/reflection_confidence.png
17-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-10-m/reflection_confidence.png
17-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-3-m/reflection_confidence.png
17-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-Thick-5-m/reflection_confidence.png
17-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/17-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/17-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/17-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/17-m/reflection_confidence.png
18-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-11-m/reflection_confidence.png
18-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-13-m/reflection_confidence.png
18-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-16-m/reflection_confidence.png
18-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-19-m/reflection_confidence.png
18-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-22-m/reflection_confidence.png
18-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-27-m/reflection_confidence.png
18-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Focus-32-m/reflection_confidence.png
18-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-10-m/reflection_confidence.png
18-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-3-m/reflection_confidence.png
18-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-Thick-5-m/reflection_confidence.png
18-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/18-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/18-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/18-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/18-m/reflection_confidence.png
19-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-11-m/reflection_confidence.png
19-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-13-m/reflection_confidence.png
19-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-16-m/reflection_confidence.png
19-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-19-m/reflection_confidence.png
19-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-22-m/reflection_confidence.png
19-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-27-m/reflection_confidence.png
19-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Focus-32-m/reflection_confidence.png
19-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-10-m/reflection_confidence.png
19-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-3-m/reflection_confidence.png
19-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/19-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/19-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/19-Thick-5-m/reflection_confidence.png
2-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-11-m/reflection_confidence.png
2-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-13-m/reflection_confidence.png
2-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/2-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/2-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/2-Focus-16-m/reflection_confidence.png
