image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
15-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Focus-32-m.jpg,540,400,26.49184252910542,0.8878760619421353,0.9874225819291883,0.0031181160946103415
15-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-10-m.jpg,540,400,26.781860397898217,0.8901192423334767,0.9879942741921566,0.0034010588029052113
15-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-3-m.jpg,540,400,27.151043757704194,0.8933770196721702,0.9884547997517015,0.0030627731896218273
15-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-Thick-5-m.jpg,540,400,26.307099655221727,0.8852770596003688,0.9867557776266972,0.003260196370243908
15-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/15-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/15-m.jpg,540,400,21.3963095862192,0.8850954213677307,0.9316941842370026,0.007064820607914004
16-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-11-m.jpg,540,400,29.245601485182906,0.937796116687434,0.9934838665902667,0.00159487037202356
16-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-13-m.jpg,540,400,29.140863671016785,0.936326571219403,0.9933746921424033,0.0016469463595530788
16-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-16-m.jpg,540,400,29.57701307713807,0.9358235852946963,0.9937590542306384,0.0016372885904139076
16-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-19-m.jpg,540,400,29.509558125699975,0.9348523601093772,0.993800176501462,0.0016751643014822632
16-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-22-m.jpg,540,400,29.037344908786586,0.9318009328895419,0.9931695909843156,0.0016986771685603337
16-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-27-m.jpg,540,400,29.187017357391518,0.9333636630994592,0.9933730286176736,0.0016644687341602809
16-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Focus-32-m.jpg,540,400,28.961887152907664,0.9290253133981166,0.9930605707247352,0.0017255376786328492
16-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-10-m.jpg,540,400,28.58705446052229,0.9291498833966064,0.9924227834242431,0.0017366635947997566
16-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-3-m.jpg,540,400,29.083122788364758,0.9319996065329167,0.9932553710989137,0.00145428841581808
16-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-Thick-5-m.jpg,540,400,28.961887152907664,0.9290253133981166,0.9930605707247352,0.0017255376786328492
16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/16-m.jpg,540,400,32.20245054189829,0.941061306505559,0.9947189973952854,0.004854902243176584
17-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-11-m.jpg,540,400,24.617178214524994,0.9115518555968044,0.9801279544116577,0.0043212687610627385
17-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-13-m.jpg,540,400,24.539068307551805,0.9073002995850411,0.9807351873623052,0.0046665175585256695
17-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-16-m.jpg,540,400,24.48484670906227,0.8971818103225219,0.9805582744859236,0.005165252704113142
17-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-19-m.jpg,540,400,24.3128411463098,0.8963203312529854,0.9793830657058548,0.005351908769419426
17-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-22-m.jpg,540,400,23.925526370583245,0.889613921803508,0.9784423060822032,0.005457966161596501
17-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-27-m.jpg,540,400,23.434173472198935,0.8757381497173017,0.9756216631220268,0.005865912773482524
17-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Focus-32-m.jpg,540,400,23.26628731084893,0.873452855670057,0.9739610022931942,0.0061366376111667825
17-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-10-m.jpg,540,400,22.57582520876642,0.8967600860049885,0.9787074639446254,0.00406112996672589
17-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-3-m.jpg,540,400,23.051397494890466,0.8957486871426955,0.9787002347607037,0.004276993347970538
17-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-Thick-5-m.jpg,540,400,23.010731467014335,0.8928618874123163,0.9812822809973435,0.004878077870373586
17-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/17-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/17-m.jpg,540,400,24.87677050981846,0.9263001506298133,0.9427704689937207,0.002332031045447436
18-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-11-m.jpg,540,400,20.666885516209422,0.9196195743781779,0.9756453183780629,0.001114894361273803
18-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-13-m.jpg,540,400,20.661141709955935,0.9183236171256893,0.9767124524091633,0.0010821501520641979
18-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-16-m.jpg,540,400,20.462249731232344,0.914960965925658,0.9753392574474153,0.0011419554283601412
18-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-19-m.jpg,540,400,20.61549074220207,0.9112482559362185,0.9774495508960592,0.0011682146988273882
18-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-22-m.jpg,540,400,20.599708187385932,0.9100255942055103,0.9787702189831544,0.0011826961323640691
18-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-27-m.jpg,540,400,20.64993614028731,0.9056514652200659,0.9777485140042739,0.0012816122789399236
18-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Focus-32-m.jpg,540,400,20.32006215116747,0.9007580795713066,0.9751261513213301,0.0014246730415297948
18-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-10-m.jpg,540,400,19.94573497770319,0.90331311343054,0.9762902306330447,0.0012543980767880402
18-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-3-m.jpg,540,400,19.62584981662484,0.8904351306400023,0.9640656641991446,0.0018233665629922072
18-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-Thick-5-m.jpg,540,400,20.32006215116747,0.9007580795713066,0.9751261513213301,0.0014246730415297948
18-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/18-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/18-m.jpg,540,400,30.358538637190925,0.947833117149874,0.9874248704670003,0.00192896548152932
19-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-11-m.jpg,540,400,24.565678337785265,0.9225137275420514,0.9846782431849684,0.0013626373525666546
19-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-13-m.jpg,540,400,25.054749773402072,0.9262966194160652,0.9876974954570705,0.0014179876637152847
19-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-16-m.jpg,540,400,25.674556191138617,0.9296596336011965,0.9916262764505216,0.0014528797365625187
19-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-19-m.jpg,540,400,25.405480224773523,0.9255174006161734,0.9930516473357949,0.0016751873131941998
19-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-22-m.jpg,540,400,25.242791482554804,0.914465472399106,0.9890186570746575,0.0018277555312332823
19-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-27-m.jpg,540,400,22.75619090297478,0.8835922038568323,0.9678778491216492,0.0021415980676301803
19-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Focus-32-m.jpg,540,400,22.971634604999238,0.8809102894371214,0.9704718918140058,0.0021618485823230505
19-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-10-m.jpg,540,400,22.943863654320307,0.8921054933737471,0.9753491336095605,0.0020841324849152835
19-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-3-m.jpg,540,400,22.70998005557032,0.8886944685936533,0.9729950579193932,0.002244001466210021
19-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/19-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/19-Thick-5-m.jpg,540,400,22.971634604999238,0.8809102894371214,0.9704718918140058,0.0021618485823230505
2-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-11-m.jpg,540,400,30.684138403711458,0.9405123866409335,0.9940257485772275,0.0011584739980047287
2-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-13-m.jpg,540,400,30.889019225508363,0.9387103479985321,0.9943627107533772,0.001179980277604285
2-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-16-m.jpg,540,400,30.22081377312375,0.9300726433331544,0.9936125646915315,0.0013705112938411123
2-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-19-m.jpg,540,400,30.64474265809187,0.9296145810579928,0.9940043530956265,0.001374035378760422
2-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-22-m.jpg,540,400,30.29717870184587,0.9246928768305867,0.9935835963057492,0.001505429386870869
2-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-27-m.jpg,540,400,30.505737585121217,0.9251984593964698,0.9935877791390234,0.0014501216104731215
2-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Focus-32-m.jpg,540,400,30.162815233465558,0.9227868750611351,0.9929886587653265,0.0015344303297596046
2-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-10-m.jpg,540,400,31.431762332343194,0.9275628089072323,0.9941430836411821,0.0013741577415865445
2-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-3-m.jpg,540,400,31.145793394067237,0.9273181531712775,0.9942154143790505,0.0014462203849499448
2-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-Thick-5-m.jpg,540,400,30.162815233465558,0.9227868750611351,0.9929886587653265,0.0015344303297596046
2-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/2-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/2-m.jpg,540,400,23.23927790905042,0.8045362246909065,0.8519014924670286,0.02913832129980841
20-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-11-m.jpg,540,400,22.42670690219842,0.9362624577041636,0.9903844029626723,0.0011417685328320762
20-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-13-m.jpg,540,400,22.21853755373139,0.9322814655671144,0.9904946126714257,0.001150855789309287
20-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-16-m.jpg,540,400,21.75574132827102,0.922587077324447,0.9882266870634769,0.0013948688810368325
20-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-19-m.jpg,540,400,21.99982767483177,0.9234927642428102,0.9906145125215033,0.0013456567856153677
20-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-22-m.jpg,540,400,22.059717198547926,0.9171091819335274,0.9912342674668799,0.0013478549091748616
20-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-27-m.jpg,540,400,21.808537297478612,0.9130632392048813,0.9908842007555816,0.0013936604983657288
20-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Focus-32-m.jpg,540,400,21.143361022182262,0.9044414778749782,0.9868846923442925,0.0014807406721072743
20-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Thick-10-m.jpg,540,400,21.386250524443795,0.9081557384335744,0.9876774400515091,0.0012441440182715273
20-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Thick-3-m.jpg,540,400,20.77018295454037,0.9118114757103063,0.9918577335939422,0.0011645717205153567
20-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/20-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/20-Thick-5-m.jpg,540,400,21.143361022182262,0.9044414778749782,0.9868846923442925,0.0014807406721072743
22s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/22s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/22s-m.jpg,540,400,18.688658125931575,0.8949949450937824,0.9336354584493932,0.009851165184731777
23s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/23s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/23s-m.jpg,540,400,29.257270740475523,0.9736714571225408,0.994406920407768,0.0007370372366121001
24-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/24-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/24-m.jpg,540,400,30.764099469319856,0.9731409502920378,0.9972284498081302,0.0008528512777394602
25s-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/25s-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/25s-m.jpg,540,400,30.903570611404234,0.9681945455475728,0.9943504047431202,0.0006872610642187239
26-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/26-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/26-m.jpg,400,540,20.26250569841054,0.8385583613258735,0.8702713787080808,0.00871219675586445
27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/27-m.jpg,400,540,18.31279345079412,0.8280921561397525,0.7671390085266233,0.010257713177982727
28-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/28-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/28-m.jpg,540,400,27.81435567821609,0.9457366714831351,0.9822526857940455,0.002066429042286682
29-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/29-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/29-m.jpg,400,540,17.575611288286083,0.7508934338275184,0.9110181011625763,0.01079688770728384
3-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-11-m.jpg,540,400,24.05413953413797,0.9055616807572359,0.988647410629204,0.0019063415433038585
3-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-13-m.jpg,540,400,24.32638642894016,0.9051226240344743,0.9877774953460448,0.001965041980216315
3-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-16-m.jpg,540,400,23.818375835373637,0.9023706260579885,0.9878455729382387,0.0019912513579783686
3-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/sir2_withgt/3-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/3-Focus-19-m.jpg,540,400,24.463056713036714,0.9021788566701009,0.9880305837264861,0.002066023418159438
