image,PSNR,SSIM,NCC,LMSE
7-Thick-5-m,21.971691158812707,0.8455000428109253,0.9643042,0.004415099
8-Focus-11-m,23.926878284605817,0.8682842252325175,0.98277766,0.0075985542
8-Focus-13-m,24.140308812924427,0.8642337578074971,0.98337173,0.0073508713
8-Focus-16-m,23.60916697388812,0.8562283430794109,0.98124,0.0077047404
8-Focus-19-m,23.435722793786656,0.8374055149783034,0.9815125,0.0083696805
8-Focus-22-m,22.904273043073932,0.8233603454251516,0.97928596,0.008812759
8-Focus-27-m,21.843065590165896,0.8053236716841999,0.97579855,0.009680314
8-Focus-32-m,22.23870659144299,0.8024116412397876,0.9787025,0.00957486
8-Thick-10-m,22.362170358986976,0.7980705130929171,0.97648156,0.009325586
8-Thick-3-m,22.437937126375644,0.8050041726305501,0.975432,0.009891013
8-Thick-5-m,22.1885629398807,0.8003837383097273,0.9787844,0.009609478
9-Focus-11-m,25.11548283858326,0.9163388158719151,0.98695546,0.002738457
9-Focus-13-m,27.01946499105115,0.9176401487105919,0.99163824,0.002606042
9-Focus-16-m,26.877553823697763,0.9168067746640767,0.991652,0.0025625715
9-Focus-19-m,28.042023947431385,0.9199335099579922,0.99335647,0.002550118
9-Focus-22-m,26.366645769782224,0.9210095973828679,0.99249715,0.0025326512
9-Focus-27-m,27.49066620434137,0.9136303563752189,0.9939279,0.0026213047
9-Focus-32-m,28.152304029274944,0.9234849584413469,0.9939824,0.002439597
9-Thick-10-m,28.220823479086103,0.9199003065938672,0.994349,0.0022416664
9-Thick-3-m,28.328662974939515,0.9184029583501013,0.9941564,0.0024329182
9-Thick-5-m,28.187809495452907,0.9228434305105591,0.9940582,0.0024518957
1-m,23.93536260146318,0.8058454930625962,0.94745594,0.01930528
10-m,29.213288962695373,0.9695353804248161,0.99192584,0.0017079995
100-m,22.07595784581675,0.9414576934991441,0.95148706,0.001967125
101-m,29.32079078133935,0.9416604501752638,0.9853725,0.002482727
102-m,26.507830845747048,0.9541303628928525,0.974429,0.0008477224
103-m,18.728847391963722,0.8714249689946527,0.92449564,0.0024376342
104-m,29.667395292339602,0.9500523496273076,0.9946177,0.00079133216
105-m,21.51234151115629,0.8240051160653548,0.90757155,0.008609993
106-m,28.43407953388412,0.949711378927765,0.9937623,0.0024123061
107-m,24.410175626900024,0.9259871706870442,0.9751873,0.007647729
108-m,16.691542451793573,0.9261983015343954,0.95421135,0.0035801702
109-m,25.71986407024698,0.9480004048411077,0.98626196,0.0012831482
11-m,25.31905458818166,0.9764845757019994,0.98430574,0.00040178973
12-m,27.315205979462405,0.9231974370264218,0.9939138,0.0012838336
13-m,23.940714027656313,0.9232056751431323,0.9521352,0.004382936
14-m,26.403386802633424,0.9591527249483311,0.9887575,0.0008670027
15-m,22.78759344370175,0.8947551451395487,0.9427864,0.0055170516
16-m,28.230561194504997,0.9373605290273384,0.9884304,0.004268462
17-m,26.155931278631147,0.9345255736649305,0.924202,0.002134626
18-m,22.829317474075836,0.8854402271986852,0.8984613,0.0032035753
2-m,22.64996970123853,0.7598958661236934,0.8327871,0.036443483
22s-m,19.20735694606394,0.9038268529463509,0.9183299,0.009688073
23s-m,29.778279390381442,0.9772178412207212,0.98933756,0.00082177593
24-m,27.687296056585833,0.962329040966783,0.98557967,0.002016904
25s-m,30.078568653296873,0.9638004649247409,0.9876927,0.0006164136
26-m,19.333040241612135,0.8073073185847868,0.81409544,0.01111978
27-m,18.57923536204567,0.8110068104761061,0.7575718,0.010324306
28-m,24.24323044686868,0.939888601109431,0.953837,0.0019916513
29-m,17.287651427926793,0.7342110683067009,0.90275896,0.0113724405
3-m,30.582074836053142,0.9534332581778272,0.99223787,0.001316756
30-m,26.32165995367482,0.9188522979593007,0.9843755,0.004743166
34-m,23.407597156220508,0.933734631434387,0.9707879,0.0027956173
35-m,22.797796657605634,0.9334122531933337,0.9547629,0.003288242
36-m,22.493083532512383,0.9332458512575657,0.9787412,0.003201189
37-m,20.95241453363825,0.8649811545642675,0.9069991,0.005693753
38-m,17.4057594149972,0.8600762076917975,0.9192971,0.0059835175
39-m,30.092221157105516,0.9600170138498911,0.9922229,0.0011368402
4-m,31.081904677792988,0.9703929238522021,0.9961618,0.0010529439
40s-m,32.79859610673255,0.9802768573842653,0.9942689,0.00051779614
41-m,19.53779232052455,0.8728075600076717,0.91135633,0.005819856
42-m,16.222034604126865,0.7918733789948854,0.779751,0.010132728
43-m,29.2104624937796,0.9732181817414324,0.9960061,0.000382738
44s-m,25.99111992572892,0.9607401462291817,0.97111285,0.0020898911
45-m,32.85705479940494,0.9792261649510127,0.99591404,0.00040575617
46s-m,28.967697091098767,0.9351905397708841,0.98987454,0.0027243579
47-m,29.619753232113364,0.9527656768027901,0.9876365,0.0012020484
49-m,26.404732715376543,0.9644360751069622,0.97053754,0.0008262622
5-m,25.719063579535668,0.9589400672519145,0.9845561,0.002204823
50-m,19.85535404084666,0.9219196636322747,0.96062934,0.0029664515
51s-m,26.671772324217827,0.975933281860302,0.97223145,0.0017168104
52s-m,35.60765608544801,0.9784234257914095,0.9981752,0.0005619529
53s-m,14.020341292083382,0.6813193587803384,0.847035,0.008794044
54-m,16.556053315993395,0.8678915091997933,0.8510012,0.011913391
55s-m,30.59526821519238,0.9474299888195542,0.989735,0.0015698284
56s-m,18.0058496288,0.8264007131734292,0.59597045,0.010757182
57-m,30.177834697934156,0.970169432383266,0.99431086,0.00089696434
58s-m,28.763539268963854,0.9280934096074125,0.8158066,0.0056850873
59-m,19.815089465973045,0.9322122258947788,0.9114283,0.0012381148
6-m,30.270813891448014,0.9616578198708305,0.9951829,0.0006471551
60s-m,33.048951920146216,0.9811465632140527,0.9958879,0.00053948106
61-m,25.3330821185133,0.9101345575022345,0.9880059,0.0060504787
62-m,31.685772684725965,0.9440146246509671,0.99490243,0.0018938394
63-m,29.622668435448002,0.959631447000658,0.99282473,0.0013704364
64-m,27.726192205569834,0.9487852167425457,0.98854756,0.0009446946
65-m,24.412785144194178,0.9327510612393182,0.9676437,0.001058585
66-m,24.362056118014873,0.8241160543663565,0.96420175,0.009901066
67s-m,24.249604008468122,0.8059288428598178,0.92266876,0.0077339737
68-m,26.76906525248083,0.9570141478747741,0.9897371,0.00082133204
69-m,31.876427601606462,0.9659377934177144,0.99580103,0.00080748054
70-m,23.64165175099772,0.9378531880201306,0.99543196,0.0006934025
71-m,36.22105600836116,0.973483303311903,0.9980498,0.0003633925
72-m,27.90166156089622,0.9601724936954662,0.9973544,0.0011968386
73-m,31.369052091967536,0.9549063976951091,0.9945314,0.0013469137
74-m,24.773535615207464,0.7805028536634001,0.9524911,0.026167326
75-m,27.021370490988915,0.7082740759953644,0.9252521,0.020755025
76s-m,22.504199677038272,0.6970793925814549,0.676566,0.06026808
77-m,29.66732081390116,0.941471986709045,0.9932104,0.0014229746
78-m,27.235243518734467,0.9321142942979558,0.9684517,0.0031414155
79s-m,27.424525467522525,0.8970379478292889,0.969173,0.0028461874
7s-m,29.306495929295142,0.9258782429860214,0.9937145,0.00282755
80-m,29.894158774613075,0.9465503329732495,0.98562634,0.0053188764
81-m,30.70283496899763,0.9556154366263695,0.9888417,0.002949413
82-m,23.024570831101624,0.8930656520330307,0.9426516,0.006923837
83-m,28.66645560085208,0.8941312641495811,0.9739797,0.0070715733
84-m,28.80467432241784,0.9189599652159562,0.95709586,0.0083410265
85-m,23.915679112790016,0.8567110263533291,0.9536539,0.018087622
86s-m,36.166422292644405,0.9616040619277424,0.98407644,0.0033173994
87-m,21.120615640639436,0.668983904643078,0.6605242,0.035450574
88s-m,26.181196155097258,0.6670098231954472,0.7555291,0.028571615
89-m,25.7324360820737,0.7765602598999699,0.969628,0.0066059236
9-m,13.443390639409627,0.7448711387692576,0.69723296,0.0038809616
90-m,20.130078442397767,0.8996747257530727,0.9523617,0.004247134
91-m,19.52599129692199,0.8312708666207586,0.8620459,0.011709585
92-m,25.065663208656787,0.9234946468165589,0.9733267,0.0015913951
93-m,26.64527236450134,0.864554257267116,0.9583682,0.009444694
94-m,26.526846673649516,0.9176301131046746,0.99259573,0.005198857
95-m,29.632118857934184,0.9333530627324924,0.9445455,0.004828301
96-m,25.093993948203803,0.9448340747702905,0.9518719,0.0013477199
97-m,25.287021851736082,0.9630279107510852,0.96913344,0.001429788
98-m,25.05949081626157,0.9556087556019879,0.97592014,0.003193494
99s-m,25.079975244390127,0.8726762623076691,0.98177004,0.0026764616
