stem,input_path,rdnet_path,output_path,mask_path
bi-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/bi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ea-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ea-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ea-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
eb-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
eb-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
eh-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
eh-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/eh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ei-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ei-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ei-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ei-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ha-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ha-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ha-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/ha-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
hb-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
hb-3-m-32rs1,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-3-m-32rs1.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-3-m-32rs1/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-3-m-32rs1/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
hb-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/hb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
he-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
he-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
he-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_postcard/he-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
