stem,input_path,rdnet_path,output_path,mask_path
bi-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-19/reflection_confidence.png
bi-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-22/reflection_confidence.png
bi-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-27/reflection_confidence.png
bi-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/bi-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/bi-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/bi-5-m-32/reflection_confidence.png
ea-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-10-m-3/reflection_confidence.png
ea-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-3-m-32/reflection_confidence.png
ea-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-11/reflection_confidence.png
ea-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-13/reflection_confidence.png
ea-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-16/reflection_confidence.png
ea-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-19/reflection_confidence.png
ea-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-22/reflection_confidence.png
ea-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-27/reflection_confidence.png
ea-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ea-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ea-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ea-5-m-32/reflection_confidence.png
eb-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-10-m-3/reflection_confidence.png
eb-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-3-m-32/reflection_confidence.png
eb-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-11/reflection_confidence.png
eb-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-13/reflection_confidence.png
eb-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-16/reflection_confidence.png
eb-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-19/reflection_confidence.png
eb-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-22/reflection_confidence.png
eb-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-27/reflection_confidence.png
eb-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eb-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eb-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eb-5-m-32/reflection_confidence.png
eh-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-10-m-3/reflection_confidence.png
eh-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-3-m-32/reflection_confidence.png
eh-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-11/reflection_confidence.png
eh-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-13/reflection_confidence.png
eh-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-16/reflection_confidence.png
eh-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-19/reflection_confidence.png
eh-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-22/reflection_confidence.png
eh-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-27/reflection_confidence.png
eh-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/eh-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/eh-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/eh-5-m-32/reflection_confidence.png
ei-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-10-m-3/reflection_confidence.png
ei-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-3-m-32/reflection_confidence.png
ei-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-11/reflection_confidence.png
ei-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-13/reflection_confidence.png
ei-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-16/reflection_confidence.png
ei-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-19/reflection_confidence.png
ei-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-22/reflection_confidence.png
ei-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-27/reflection_confidence.png
ei-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ei-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ei-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ei-5-m-32/reflection_confidence.png
ha-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-10-m-3/reflection_confidence.png
ha-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-3-m-32/reflection_confidence.png
ha-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-11/reflection_confidence.png
ha-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-13/reflection_confidence.png
ha-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-16/reflection_confidence.png
ha-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-19/reflection_confidence.png
ha-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-22/reflection_confidence.png
ha-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/ha-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/ha-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/ha-5-m-32/reflection_confidence.png
hb-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-10-m-3/reflection_confidence.png
hb-3-m-32rs1,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-3-m-32rs1.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-3-m-32rs1/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-3-m-32rs1/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-3-m-32rs1/reflection_confidence.png
hb-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-11/reflection_confidence.png
hb-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-13/reflection_confidence.png
hb-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-16/reflection_confidence.png
hb-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-19/reflection_confidence.png
hb-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-22/reflection_confidence.png
hb-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-27/reflection_confidence.png
hb-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hb-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hb-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hb-5-m-32/reflection_confidence.png
he-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-10-m-3/reflection_confidence.png
he-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-3-m-32/reflection_confidence.png
he-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-11/reflection_confidence.png
he-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-13/reflection_confidence.png
he-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-16/reflection_confidence.png
he-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-19/reflection_confidence.png
he-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-22/reflection_confidence.png
he-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-27/reflection_confidence.png
he-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/he-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/he-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/he-5-m-32/reflection_confidence.png
hi-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-10-m-3/reflection_confidence.png
hi-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/blended/hi-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_postcard/hi-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_postcard/hi-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_postcard/hi-3-m-32/reflection_confidence.png
