image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
eb-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-13.png,540,400,25.93369851486746,0.9008681764775899,0.9856759408540237,0.0027678037458586163
eb-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-16.png,540,400,24.798118897595312,0.8959453942758051,0.9823058754480162,0.0029017057330819698
eb-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-19.png,540,400,24.755742738539492,0.8877885225122597,0.9805826223272116,0.0030909283044260384
eb-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-22.png,540,400,24.210401809547612,0.8866766849586111,0.9775333049282425,0.0030483052582146925
eb-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-27.png,540,400,23.2771120995373,0.8677549654033944,0.9744544780741599,0.003852870389686335
eb-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eb-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eb-5-m-32.png,540,400,21.953614575570914,0.8326161563470302,0.970156022480488,0.004901516862224403
eh-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-10-m-3.png,540,400,28.40737780266015,0.9411104693181164,0.9858592614255092,0.001550679431180358
eh-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-3-m-32.png,540,400,27.324159008903525,0.943831578300756,0.9832434462612033,0.0015342195094854424
eh-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-11.png,540,400,29.192775751446543,0.9599698883103646,0.992142279300026,0.0008622499029765963
eh-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-13.png,540,400,29.378082834885177,0.9567809354764374,0.9922879901306293,0.0009734101865069404
eh-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-16.png,540,400,27.65447083391755,0.9521104152155949,0.9902330274508446,0.0011944916320711775
eh-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-19.png,540,400,26.067148782869726,0.9470361190688967,0.9874060996289293,0.0014438124184811133
eh-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-22.png,540,400,25.91326635628196,0.9431440386481418,0.9865166462668538,0.0016929526396773729
eh-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-27.png,540,400,27.620792304313937,0.9440898842186468,0.9882787866834909,0.0016703439895585713
eh-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/eh-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/eh-5-m-32.png,540,400,27.126578033136827,0.9372309445787327,0.9871849652968151,0.0019138830069538701
ei-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-10-m-3.png,540,400,26.269629999299994,0.9176240429248536,0.9786030890913082,0.0033801370205004994
ei-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-3-m-32.png,540,400,26.157047160225055,0.9078631556986226,0.9752390907508761,0.0037955092878758346
ei-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-11.png,540,400,25.888800436641745,0.938776686883782,0.9744447896753703,0.002501478985150646
ei-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-13.png,540,400,26.396243255152672,0.9386598132366646,0.9766405663607552,0.0025784838651370847
ei-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-16.png,540,400,26.138997291009627,0.9365306860291928,0.9751041226820705,0.0025959903642941294
ei-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-19.png,540,400,26.868825745475714,0.9376785951715672,0.9784117029816685,0.002730049723484329
ei-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-22.png,540,400,26.700996702129384,0.935593592586657,0.9778201255812019,0.0027949337203594772
ei-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-27.png,540,400,26.04440318420711,0.9284163213946343,0.9730792515331573,0.0031118462474165236
ei-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ei-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ei-5-m-32.png,540,400,23.10292671421696,0.8703727734385623,0.9636496192676547,0.0058571822493352545
ha-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-10-m-3.png,540,400,23.042616614469566,0.8927457675276348,0.9633771189110567,0.004870930080639922
ha-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-3-m-32.png,540,400,24.65313945006696,0.9012738552201358,0.9802507433872331,0.0038598673262487055
ha-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-11.png,540,400,25.972298435835746,0.9227953329380103,0.9791194043654795,0.0028205190986184537
ha-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-13.png,540,400,26.25872927056372,0.9196291632256299,0.9796418620911993,0.0028563625923503314
ha-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-16.png,540,400,25.755976903713808,0.9145199222138224,0.9767954174134261,0.003041716380581706
ha-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-19.png,540,400,25.91005233944363,0.9130290920469654,0.9769874010290784,0.003130411343384555
ha-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-22.png,540,400,25.56107880863717,0.906901590927449,0.9767339430788542,0.0033384300881120496
ha-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ha-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ha-5-m-32.png,540,400,24.15940909906814,0.8938299529908852,0.9668097226397889,0.0037787678795687513
hb-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-10-m-3.png,540,400,21.183913426314692,0.8382381038068134,0.947264036367412,0.007397713629227796
hb-3-m-32rs1,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-3-m-32rs1/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-3-m-32rs1.jpg,540,400,22.876060811986733,0.8441880594048974,0.9584234719666502,0.005695200817455524
hb-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-11.png,540,400,20.89184863996277,0.8388801379245318,0.9659435006751061,0.009280623098404205
hb-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-13.png,540,400,21.37375793534353,0.8396940909576501,0.9669350656949638,0.009147676307583395
hb-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-16.png,540,400,21.49808801456159,0.8403812236010749,0.9670576291355502,0.008039141636958404
hb-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-19.png,540,400,22.199050118823482,0.8422864605767634,0.9617061020528713,0.007171550982930074
hb-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-22.png,540,400,21.759766246358385,0.827392961899211,0.957385934978393,0.007786332511251972
hb-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-27.png,540,400,21.63474689024211,0.8216454439838995,0.9530867939505039,0.00817535916773119
hb-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hb-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hb-5-m-32.png,540,400,21.175608368671746,0.8059680895646947,0.9469564785821964,0.008424022826841366
he-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-10-m-3.png,540,400,21.527255562692357,0.9001206273166895,0.9864343874382603,0.007947661188485292
he-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-3-m-32.png,540,400,21.17145929079783,0.8426051153569644,0.9756368001972577,0.010587738185894669
he-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-11.png,540,400,22.553495250395393,0.9146126235585661,0.9882454769359863,0.005839175225738463
he-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-13.png,540,400,22.933118657536845,0.9112795549305671,0.9879201893130729,0.005824985357546763
he-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-16.png,540,400,22.533610539939563,0.9093506601923232,0.9871338192901113,0.0059621407941717495
he-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-19.png,540,400,22.732502246240163,0.9046538618370024,0.9871874324687577,0.006214908085811068
he-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-22.png,540,400,21.777578335394704,0.8948995548749982,0.9874901078834358,0.007355433609784717
he-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-27.png,540,400,21.733576077881338,0.8866092069170479,0.9874628145836428,0.008086961640975481
he-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/he-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/he-5-m-32.png,540,400,21.139539850566322,0.87976952191534,0.9866651415168317,0.008953445173573861
hi-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-10-m-3.png,540,400,25.448174140887772,0.9121106573171858,0.9655112838299066,0.004370830541704213
hi-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-3-m-32.png,540,400,25.461418765906036,0.9102022557632746,0.9676172953238126,0.0036300672672951945
hi-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-11.png,540,400,26.402817488268834,0.9317690116356449,0.9749870522127511,0.0028544493433927884
hi-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-13.png,540,400,26.302758112713185,0.9276602351071048,0.9732121935977583,0.0029749339812266376
hi-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-16.png,540,400,26.214539849638246,0.9264780274897513,0.9720813421425522,0.002935881352498488
hi-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-19.png,540,400,26.313665259638498,0.9236712205505236,0.9724510226905034,0.0031278493403613505
hi-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-22.png,540,400,26.097722972414566,0.9218406347833512,0.9712220409301209,0.003158153649806783
hi-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-27.png,540,400,26.047052297983022,0.9204258640385857,0.9702079897202328,0.003255265810429063
hi-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/hi-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/hi-5-m-32.png,540,400,25.844402315092786,0.9160818584180909,0.969078281710035,0.0033977338923685033
ia-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-10-m-3.png,540,400,24.705443414173345,0.8772433300127229,0.9759454627786399,0.0037730319498496465
ia-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-3-m-32.png,540,400,24.820503431834705,0.8885890824990117,0.9759756425702646,0.0033876805508912316
ia-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-11.png,540,400,26.844560923607975,0.9299302082538182,0.9837261785628015,0.001976866995184041
ia-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-13.png,540,400,26.67349312521667,0.9217504616478663,0.9825128908909122,0.0022203667510281924
ia-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-16.png,540,400,26.313839525056938,0.9148120889708741,0.9809232302742298,0.0023984555132905067
ia-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-19.png,540,400,26.011006363307377,0.9065296764303592,0.9788922630995172,0.0027161027644864296
ia-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-22.png,540,400,25.459767381356734,0.9010738685392506,0.9779055965757771,0.0028804696219317883
ia-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-27.png,540,400,25.336394806086552,0.8961621591300944,0.9781374240147167,0.0031049234883808318
ia-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ia-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ia-5-m-32.png,540,400,24.76165865319622,0.8870573756716987,0.9765364399552867,0.003420884917219698
ib-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-10-m-3.png,540,400,22.98948791231613,0.8194628348823508,0.9529205799948174,0.00766008759716405
ib-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-3-m-32.png,540,400,22.861109553304647,0.8132326636212311,0.9600679411493235,0.008974223587466376
ib-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-11.png,540,400,21.117798029849503,0.8342626907219607,0.9649461507112077,0.00959868435049443
ib-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-13.png,540,400,21.73560067401015,0.8365016777869126,0.9659828119471439,0.008911213051610342
ib-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-16.png,540,400,21.777422038064678,0.8406713994545637,0.9661491319468614,0.00846225187825776
ib-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-19.png,540,400,22.556023501733442,0.8431705934982282,0.9672074864911937,0.008082603750556512
ib-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-22.png,540,400,22.43679119929648,0.8397465067017508,0.9656856950738749,0.007956327400160303
ib-5-m-27,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-27/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-27.png,540,400,22.835715553381085,0.8286809956447208,0.9619774567640337,0.008219977682290845
ib-5-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ib-5-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ib-5-m-32.png,540,400,23.00179181103807,0.8283899716288827,0.9595202417694931,0.008439548948610895
ie-10-m-3,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-10-m-3/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-10-m-3.png,540,400,24.244747153498363,0.8914130335082883,0.9822622226785983,0.00591511215253099
ie-3-m-32,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-3-m-32/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-3-m-32.png,540,400,20.335540578112745,0.8744095610839028,0.9744347823287137,0.010486371157834322
ie-5-m-11,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-11/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-11.png,540,400,23.579302944985656,0.9251960709147795,0.9851424958801482,0.004831013474619671
ie-5-m-13,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-13/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-13.png,540,400,23.94580375451204,0.9223090990913004,0.9847779234239705,0.004810564128534185
ie-5-m-16,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-16/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-16.png,540,400,22.933363111049868,0.9161886841496735,0.9829818294357782,0.005284949684218893
ie-5-m-19,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-19/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-19.png,540,400,23.734389183715955,0.9130652237781832,0.9824078281271448,0.005594150008361428
ie-5-m-22,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_postcard/ie-5-m-22/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/postcard/transmission_layer/ie-5-m-22.png,540,400,22.73873054874489,0.9042139310786498,0.9810147643793179,0.006519455611963052
