stem,input_path,rdnet_path,output_path,mask_path
15-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-10-m/reflection_confidence.png
15-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-3-m/reflection_confidence.png
15-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/15-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/15-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/15-Thick-5-m/reflection_confidence.png
16-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-11-m/reflection_confidence.png
16-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-13-m/reflection_confidence.png
16-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-16-m/reflection_confidence.png
16-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-19-m/reflection_confidence.png
16-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-22-m/reflection_confidence.png
16-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-27-m/reflection_confidence.png
16-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Focus-32-m/reflection_confidence.png
16-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-10-m/reflection_confidence.png
16-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-3-m/reflection_confidence.png
16-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/16-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/16-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/16-Thick-5-m/reflection_confidence.png
17-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-11-m/reflection_confidence.png
17-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-13-m/reflection_confidence.png
17-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-16-m/reflection_confidence.png
17-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-19-m/reflection_confidence.png
17-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-22-m/reflection_confidence.png
17-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-27-m/reflection_confidence.png
17-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Focus-32-m/reflection_confidence.png
17-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-10-m/reflection_confidence.png
17-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-3-m/reflection_confidence.png
17-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/17-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/17-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/17-Thick-5-m/reflection_confidence.png
18-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-11-m/reflection_confidence.png
18-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-13-m/reflection_confidence.png
18-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-16-m/reflection_confidence.png
18-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-19-m/reflection_confidence.png
18-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-22-m/reflection_confidence.png
18-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-27-m/reflection_confidence.png
18-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Focus-32-m/reflection_confidence.png
18-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-10-m/reflection_confidence.png
18-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-3-m/reflection_confidence.png
18-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/18-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/18-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/18-Thick-5-m/reflection_confidence.png
19-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-11-m/reflection_confidence.png
19-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-13-m/reflection_confidence.png
19-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-16-m/reflection_confidence.png
19-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-19-m/reflection_confidence.png
19-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-22-m/reflection_confidence.png
19-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-27-m/reflection_confidence.png
19-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Focus-32-m/reflection_confidence.png
19-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-10-m/reflection_confidence.png
19-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-3-m/reflection_confidence.png
19-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/19-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/19-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/19-Thick-5-m/reflection_confidence.png
2-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-11-m/reflection_confidence.png
2-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-13-m/reflection_confidence.png
2-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-16-m/reflection_confidence.png
2-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-19-m/reflection_confidence.png
2-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-22-m/reflection_confidence.png
2-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-27-m/reflection_confidence.png
2-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Focus-32-m/reflection_confidence.png
2-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-10-m/reflection_confidence.png
2-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-3-m/reflection_confidence.png
2-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/2-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/2-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/2-Thick-5-m/reflection_confidence.png
20-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-11-m/reflection_confidence.png
20-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-13-m/reflection_confidence.png
20-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-16-m/reflection_confidence.png
20-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-19-m/reflection_confidence.png
20-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-22-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-22-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-22-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-22-m/reflection_confidence.png
20-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-27-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-27-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-27-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-27-m/reflection_confidence.png
20-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Focus-32-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Focus-32-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-32-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Focus-32-m/reflection_confidence.png
20-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Thick-10-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Thick-10-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-10-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-10-m/reflection_confidence.png
20-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Thick-3-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Thick-3-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-3-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-3-m/reflection_confidence.png
20-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/20-Thick-5-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/20-Thick-5-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-5-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/20-Thick-5-m/reflection_confidence.png
3-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-11-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-11-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-11-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-11-m/reflection_confidence.png
3-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-13-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-13-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-13-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-13-m/reflection_confidence.png
3-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-16-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-16-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-16-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-16-m/reflection_confidence.png
3-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/blended/3-Focus-19-m.jpg,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_objects/3-Focus-19-m/xreflection_rdnet.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-19-m/ra_rdnet_rca.png,results/ra_rdnet_rca/SIR2_objects/3-Focus-19-m/reflection_confidence.png
