image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
17-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-16-m.jpg,540,400,24.48484670906227,0.8971818103225219,0.9805582744859236,0.005165252704113142
17-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-19-m.jpg,540,400,24.3128411463098,0.8963203312529854,0.9793830657058548,0.005351908769419426
17-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-22-m.jpg,540,400,23.925526370583245,0.889613921803508,0.9784423060822032,0.005457966161596501
17-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-27-m.jpg,540,400,23.434173472198935,0.8757381497173017,0.9756216631220268,0.005865912773482524
17-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Focus-32-m.jpg,540,400,23.26628731084893,0.873452855670057,0.9739610022931942,0.0061366376111667825
17-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-10-m.jpg,540,400,22.57582520876642,0.8967600860049885,0.9787074639446254,0.00406112996672589
17-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-3-m.jpg,540,400,23.051397494890466,0.8957486871426955,0.9787002347607037,0.004276993347970538
17-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/17-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/17-Thick-5-m.jpg,540,400,23.010731467014335,0.8928618874123163,0.9812822809973435,0.004878077870373586
18-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-11-m.jpg,540,400,20.666885516209422,0.9196195743781779,0.9756453183780629,0.001114894361273803
18-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-13-m.jpg,540,400,20.661141709955935,0.9183236171256893,0.9767124524091633,0.0010821501520641979
18-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-16-m.jpg,540,400,20.462249731232344,0.914960965925658,0.9753392574474153,0.0011419554283601412
18-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-19-m.jpg,540,400,20.61549074220207,0.9112482559362185,0.9774495508960592,0.0011682146988273882
18-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-22-m.jpg,540,400,20.599708187385932,0.9100255942055103,0.9787702189831544,0.0011826961323640691
18-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-27-m.jpg,540,400,20.64993614028731,0.9056514652200659,0.9777485140042739,0.0012816122789399236
18-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Focus-32-m.jpg,540,400,20.32006215116747,0.9007580795713066,0.9751261513213301,0.0014246730415297948
18-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-10-m.jpg,540,400,19.94573497770319,0.90331311343054,0.9762902306330447,0.0012543980767880402
18-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-3-m.jpg,540,400,19.62584981662484,0.8904351306400023,0.9640656641991446,0.0018233665629922072
18-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/18-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/18-Thick-5-m.jpg,540,400,20.32006215116747,0.9007580795713066,0.9751261513213301,0.0014246730415297948
19-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-11-m.jpg,540,400,24.565678337785265,0.9225137275420514,0.9846782431849684,0.0013626373525666546
19-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-13-m.jpg,540,400,25.054749773402072,0.9262966194160652,0.9876974954570705,0.0014179876637152847
19-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-16-m.jpg,540,400,25.674556191138617,0.9296596336011965,0.9916262764505216,0.0014528797365625187
19-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-19-m.jpg,540,400,25.405480224773523,0.9255174006161734,0.9930516473357949,0.0016751873131941998
19-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-22-m.jpg,540,400,25.242791482554804,0.914465472399106,0.9890186570746575,0.0018277555312332823
19-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-27-m.jpg,540,400,22.75619090297478,0.8835922038568323,0.9678778491216492,0.0021415980676301803
19-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Focus-32-m.jpg,540,400,22.971634604999238,0.8809102894371214,0.9704718918140058,0.0021618485823230505
19-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-10-m.jpg,540,400,22.943863654320307,0.8921054933737471,0.9753491336095605,0.0020841324849152835
19-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-3-m.jpg,540,400,22.70998005557032,0.8886944685936533,0.9729950579193932,0.002244001466210021
19-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/19-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/19-Thick-5-m.jpg,540,400,22.971634604999238,0.8809102894371214,0.9704718918140058,0.0021618485823230505
2-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-11-m.jpg,540,400,30.684138403711458,0.9405123866409335,0.9940257485772275,0.0011584739980047287
2-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-13-m.jpg,540,400,30.889019225508363,0.9387103479985321,0.9943627107533772,0.001179980277604285
2-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-16-m.jpg,540,400,30.22081377312375,0.9300726433331544,0.9936125646915315,0.0013705112938411123
2-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-19-m.jpg,540,400,30.64474265809187,0.9296145810579928,0.9940043530956265,0.001374035378760422
2-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-22-m.jpg,540,400,30.29717870184587,0.9246928768305867,0.9935835963057492,0.001505429386870869
2-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-27-m.jpg,540,400,30.505737585121217,0.9251984593964698,0.9935877791390234,0.0014501216104731215
2-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Focus-32-m.jpg,540,400,30.162815233465558,0.9227868750611351,0.9929886587653265,0.0015344303297596046
2-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-10-m.jpg,540,400,31.431762332343194,0.9275628089072323,0.9941430836411821,0.0013741577415865445
2-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-3-m.jpg,540,400,31.145793394067237,0.9273181531712775,0.9942154143790505,0.0014462203849499448
2-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/2-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/2-Thick-5-m.jpg,540,400,30.162815233465558,0.9227868750611351,0.9929886587653265,0.0015344303297596046
20-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-11-m.jpg,540,400,22.42670690219842,0.9362624577041636,0.9903844029626723,0.0011417685328320762
20-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-13-m.jpg,540,400,22.21853755373139,0.9322814655671144,0.9904946126714257,0.001150855789309287
20-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-16-m.jpg,540,400,21.75574132827102,0.922587077324447,0.9882266870634769,0.0013948688810368325
20-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-19-m.jpg,540,400,21.99982767483177,0.9234927642428102,0.9906145125215033,0.0013456567856153677
20-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-22-m.jpg,540,400,22.059717198547926,0.9171091819335274,0.9912342674668799,0.0013478549091748616
20-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-27-m.jpg,540,400,21.808537297478612,0.9130632392048813,0.9908842007555816,0.0013936604983657288
20-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Focus-32-m.jpg,540,400,21.143361022182262,0.9044414778749782,0.9868846923442925,0.0014807406721072743
20-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-10-m.jpg,540,400,21.386250524443795,0.9081557384335744,0.9876774400515091,0.0012441440182715273
20-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-3-m.jpg,540,400,20.77018295454037,0.9118114757103063,0.9918577335939422,0.0011645717205153567
20-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/20-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/20-Thick-5-m.jpg,540,400,21.143361022182262,0.9044414778749782,0.9868846923442925,0.0014807406721072743
3-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-11-m.jpg,540,400,24.05413953413797,0.9055616807572359,0.988647410629204,0.0019063415433038585
3-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-13-m.jpg,540,400,24.32638642894016,0.9051226240344743,0.9877774953460448,0.001965041980216315
3-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-16-m.jpg,540,400,23.818375835373637,0.9023706260579885,0.9878455729382387,0.0019912513579783686
3-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-19-m.jpg,540,400,24.463056713036714,0.9021788566701009,0.9880305837264861,0.002066023418159438
3-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-22-m.jpg,540,400,24.140478870392393,0.9047138959715649,0.9890052380044997,0.001930123780635993
3-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-27-m.jpg,540,400,23.284965452732308,0.8945994714812974,0.9860440975727385,0.0024148892041541727
3-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Focus-32-m.jpg,540,400,24.283095773501813,0.9040926652157716,0.9890505677066626,0.002041577725943584
3-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-10-m.jpg,540,400,24.55238188764855,0.9000482207218256,0.9883236579686893,0.002334038420717068
3-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-3-m.jpg,540,400,24.557073846869958,0.8954984083722191,0.9867916329515498,0.003060176013416331
3-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/3-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/3-Thick-5-m.jpg,540,400,24.283095773501813,0.9040926652157716,0.9890505677066626,0.002041577725943584
4-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-11-m.jpg,540,400,27.21331021687213,0.9396755507674408,0.9914625674568277,0.002789597467089785
4-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-13-m.jpg,540,400,27.52729296088557,0.9401230807473113,0.9911524738825741,0.0029045132642274763
4-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-16-m.jpg,540,400,27.022053865336744,0.9377995101182838,0.9906975100800186,0.0030152616441356823
4-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-19-m.jpg,540,400,27.528095710177208,0.9353556773411932,0.9906896991836626,0.003231688909998572
4-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-22-m.jpg,540,400,26.89439231195194,0.9337750267374841,0.9898310088394305,0.003308857357175779
4-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-27-m.jpg,540,400,26.78636910261588,0.934074413765952,0.9899456667891341,0.003316186730370364
4-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Focus-32-m.jpg,540,400,27.265306832217075,0.9357898614030383,0.9902444293870531,0.0032724276874239273
4-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-10-m.jpg,540,400,27.40068043995489,0.9375663654897627,0.990113784787378,0.003291546223219688
4-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-3-m.jpg,540,400,27.228359082991762,0.935357952078102,0.9898064414328634,0.0033501443496214015
4-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/4-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/4-Thick-5-m.jpg,540,400,27.265306832217075,0.9357898614030383,0.9902444293870531,0.0032724276874239273
5-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-11-m.jpg,540,400,24.862507650373047,0.9515303512658068,0.9897970365499097,0.0009183461781902514
5-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-13-m.jpg,540,400,25.182754819721723,0.950837373257182,0.9910328172277101,0.0009354037628442842
5-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-16-m.jpg,540,400,25.227937112010057,0.9511798351943489,0.9916078794530407,0.000904247195522188
5-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-19-m.jpg,540,400,25.547400476009674,0.9496070668543325,0.9920468316087023,0.0009406322992285527
5-Focus-22-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-22-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-22-m.jpg,540,400,25.05281207721662,0.9481113650280903,0.9914573511761239,0.0009623484635157514
5-Focus-27-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-27-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-27-m.jpg,540,400,24.763913437717513,0.9479689454685906,0.9913162262598018,0.0009484741150342397
5-Focus-32-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Focus-32-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Focus-32-m.jpg,540,400,25.56599597528239,0.9490351648508294,0.9921573286562456,0.0009530092455895987
5-Thick-10-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Thick-10-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-10-m.jpg,540,400,25.281353410821737,0.9457548623398887,0.9912128911258156,0.000985495405202573
5-Thick-3-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Thick-3-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-3-m.jpg,540,400,25.69199561233187,0.9488270578289008,0.9912419723516208,0.000984666449377876
5-Thick-5-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/5-Thick-5-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/5-Thick-5-m.jpg,540,400,25.56599597528239,0.9490351648508294,0.9921573286562456,0.0009530092455895987
6-Focus-11-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-11-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-11-m.jpg,540,400,30.040232809107938,0.9351993621143763,0.9932775936630243,0.002155810818403775
6-Focus-13-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-13-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-13-m.jpg,540,400,29.825599755617596,0.9313261250236274,0.9929837695242515,0.002301870987310037
6-Focus-16-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-16-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-16-m.jpg,540,400,29.911743571998763,0.93122602717725,0.9930792707606424,0.002231098439221676
6-Focus-19-m,/localhome/xumx/dip_pj/ERRNet/results/ra_rdnet_rca/SIR2_objects/6-Focus-19-m/ra_rdnet_rca.png,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/objects/transmission_layer/6-Focus-19-m.jpg,540,400,29.838954345748263,0.9257933188504893,0.99290227144848,0.002450081682515373
