stem,input_path,rdnet_path,output_path,mask_path
2010_005293,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005293.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005293/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005293/rdnet_naf_refiner_posthoc_mask.png,
2010_005426,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005426.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005426/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005426/rdnet_naf_refiner_posthoc_mask.png,
2010_005538,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2010_005538.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2010_005538/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2010_005538/rdnet_naf_refiner_posthoc_mask.png,
2011_000098,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000098.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000098/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_000098/rdnet_naf_refiner_posthoc_mask.png,
2011_000145,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000145.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000145/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_000145/rdnet_naf_refiner_posthoc_mask.png,
2011_000449,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_000449.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_000449/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_000449/rdnet_naf_refiner_posthoc_mask.png,
2011_001167,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001167.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001167/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_001167/rdnet_naf_refiner_posthoc_mask.png,
2011_001531,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001531.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001531/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_001531/rdnet_naf_refiner_posthoc_mask.png,
2011_001790,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001790.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001790/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_001790/rdnet_naf_refiner_posthoc_mask.png,
2011_001955,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_001955.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_001955/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_001955/rdnet_naf_refiner_posthoc_mask.png,
2011_002248,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002248.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_002248/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_002248/rdnet_naf_refiner_posthoc_mask.png,
2011_002974,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_002974.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_002974/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_002974/rdnet_naf_refiner_posthoc_mask.png,
2011_003601,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_003601.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_003601/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_003601/rdnet_naf_refiner_posthoc_mask.png,
2011_004611,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_004611.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_004611/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_004611/rdnet_naf_refiner_posthoc_mask.png,
2011_005033,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005033.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005033/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_005033/rdnet_naf_refiner_posthoc_mask.png,
2011_005170,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005170.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005170/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_005170/rdnet_naf_refiner_posthoc_mask.png,
2011_005577,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005577.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005577/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_005577/rdnet_naf_refiner_posthoc_mask.png,
2011_005930,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_005930.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_005930/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_005930/rdnet_naf_refiner_posthoc_mask.png,
2011_006068,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006068.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006068/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006068/rdnet_naf_refiner_posthoc_mask.png,
2011_006315,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006315.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006315/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006315/rdnet_naf_refiner_posthoc_mask.png,
2011_006381,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006381.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006381/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006381/rdnet_naf_refiner_posthoc_mask.png,
2011_006676,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006676.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006676/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006676/rdnet_naf_refiner_posthoc_mask.png,
2011_006779,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006779.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006779/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006779/rdnet_naf_refiner_posthoc_mask.png,
2011_006853,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006853.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006853/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006853/rdnet_naf_refiner_posthoc_mask.png,
2011_006998,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2011_006998.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2011_006998/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2011_006998/rdnet_naf_refiner_posthoc_mask.png,
2012_000071,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_000071.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_000071/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_000071/rdnet_naf_refiner_posthoc_mask.png,
2012_002306,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002306.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002306/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_002306/rdnet_naf_refiner_posthoc_mask.png,
2012_002515,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002515.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002515/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_002515/rdnet_naf_refiner_posthoc_mask.png,
2012_002694,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002694.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002694/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_002694/rdnet_naf_refiner_posthoc_mask.png,
2012_002979,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_002979.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_002979/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_002979/rdnet_naf_refiner_posthoc_mask.png,
2012_003303,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_003303.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_003303/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_003303/rdnet_naf_refiner_posthoc_mask.png,
2012_003521,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/testdata_CEILNET_table2/blended/2012_003521.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/CEILNet_table2/2012_003521/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/CEILNet_table2/2012_003521/rdnet_naf_refiner_posthoc_mask.png,
