stem,input_path,rdnet_path,output_path,mask_path
75-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/75-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/75-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/75-m/rdnet_naf_refiner_posthoc_mask.png,
76s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/76s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/76s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/76s-m/rdnet_naf_refiner_posthoc_mask.png,
77-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/77-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/77-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/77-m/rdnet_naf_refiner_posthoc_mask.png,
78-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/78-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/78-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/78-m/rdnet_naf_refiner_posthoc_mask.png,
79s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/79s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/79s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/79s-m/rdnet_naf_refiner_posthoc_mask.png,
7s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/7s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/7s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/7s-m/rdnet_naf_refiner_posthoc_mask.png,
80-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/80-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/80-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/80-m/rdnet_naf_refiner_posthoc_mask.png,
81-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/81-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/81-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/81-m/rdnet_naf_refiner_posthoc_mask.png,
82-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/82-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/82-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/82-m/rdnet_naf_refiner_posthoc_mask.png,
83-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/83-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/83-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/83-m/rdnet_naf_refiner_posthoc_mask.png,
84-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/84-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/84-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/84-m/rdnet_naf_refiner_posthoc_mask.png,
85-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/85-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/85-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/85-m/rdnet_naf_refiner_posthoc_mask.png,
86s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/86s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/86s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/86s-m/rdnet_naf_refiner_posthoc_mask.png,
87-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/87-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/87-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/87-m/rdnet_naf_refiner_posthoc_mask.png,
88s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/88s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/88s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/88s-m/rdnet_naf_refiner_posthoc_mask.png,
89-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/89-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/89-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/89-m/rdnet_naf_refiner_posthoc_mask.png,
9-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/9-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/9-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/9-m/rdnet_naf_refiner_posthoc_mask.png,
90-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/90-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/90-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/90-m/rdnet_naf_refiner_posthoc_mask.png,
91-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/91-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/91-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/91-m/rdnet_naf_refiner_posthoc_mask.png,
92-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/92-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/92-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/92-m/rdnet_naf_refiner_posthoc_mask.png,
93-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/93-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/93-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/93-m/rdnet_naf_refiner_posthoc_mask.png,
94-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/94-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/94-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/94-m/rdnet_naf_refiner_posthoc_mask.png,
95-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/95-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/95-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/95-m/rdnet_naf_refiner_posthoc_mask.png,
96-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/96-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/96-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/96-m/rdnet_naf_refiner_posthoc_mask.png,
97-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/97-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/97-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/97-m/rdnet_naf_refiner_posthoc_mask.png,
98-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/98-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/98-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/98-m/rdnet_naf_refiner_posthoc_mask.png,
99s-m,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/blended/99s-m.jpg,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/SIR2_wild/99s-m/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/99s-m/rdnet_naf_refiner_posthoc_mask.png,
