image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
80-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/80-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/80-m.jpg,540,400,34.504569734110916,0.9077619674539447,0.9963342658622392,0.0027883977560160685
81-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/81-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/81-m.jpg,540,400,30.081637417162483,0.9587596820474448,0.9904917337720259,0.0026091518002541894
82-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/82-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/82-m.jpg,540,400,23.49193353122384,0.8950642222986209,0.9504160318678627,0.006995548985542091
83-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/83-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/83-m.jpg,540,400,30.852314570456308,0.9224810481026972,0.9809047033670069,0.004756394674849258
84-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/84-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/84-m.jpg,540,400,28.46361076072913,0.9307319088015277,0.96725043473056,0.003938999032131009
85-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/85-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/85-m.jpg,540,400,30.88049394246889,0.8957204899721448,0.9905227662838187,0.008091653860302464
86s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/86s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/86s-m.jpg,540,400,35.202564548412155,0.9523508589999367,0.9821871370616411,0.004327947480615176
87-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/87-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/87-m.jpg,540,400,26.020613889486903,0.9182318239420999,0.9192366908364739,0.004643758863036894
88s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/88s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/88s-m.jpg,540,400,34.976509214385096,0.926620326866488,0.9762239489326138,0.0053406519442990175
89-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/89-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/89-m.jpg,540,400,34.94392538802512,0.8937102524095923,0.9925798868078731,0.002921280174814505
9-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/9-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/9-m.jpg,540,400,13.27437198899611,0.7807778167662676,0.6923114315708904,0.0041091106233740095
90-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/90-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/90-m.jpg,540,400,22.690592297489758,0.9268818544062566,0.9739682029580576,0.0033268411863377357
91-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/91-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/91-m.jpg,540,400,19.413648854845132,0.8288569285253237,0.8452191955433939,0.011495634859119443
92-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/92-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/92-m.jpg,540,400,27.78539182325336,0.9385476190315339,0.9914572204460548,0.000996334325527534
93-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/93-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/93-m.jpg,540,400,32.208309494540586,0.944806398356303,0.9948622809942448,0.0015424953158594827
94-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/94-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/94-m.jpg,540,400,34.20427692404283,0.9626813121222164,0.9959535463384271,0.0017616959265771156
95-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/95-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/95-m.jpg,540,400,27.088170363877232,0.932354919703153,0.9586151941614685,0.0028741624787528555
96-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/96-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/96-m.jpg,540,400,25.19558206717327,0.9477930514794101,0.985332475555778,0.0008047891052156175
97-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/97-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/97-m.jpg,540,400,21.3595578888852,0.9379176495660883,0.952671350600278,0.002035973523618914
98-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/98-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/98-m.jpg,540,400,19.60115117307002,0.926305538315119,0.9404193006736681,0.0037203440703509278
99s-m,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/SIR2_wild/99s-m/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/wild/transmission_layer/99s-m.jpg,540,400,27.563599851158965,0.9026888346203217,0.9918246079494204,0.001433842440952968
